tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
34416,7,41,10,65535,1,0,1,1340
34670,7,2,1,31337,1,0,1,1341
34671,7,16,2,32768,1,0,1,1342
34672,7,41,10,65535,1,0,1,1343
41418,3389,2,1,1024,0,1,1,1344
41418,993,2,1,1024,0,1,1,1345
41418,23,2,1,1024,0,1,1,1346
41418,199,2,1,1024,0,1,1,1347
41418,8080,2,1,1024,0,1,1,1348
41418,1025,2,1,1024,0,1,1,1349
41418,110,2,1,1024,0,1,1,1350
41418,8888,2,1,1024,0,1,1,1351
41418,53,2,1,1024,0,1,1,1352
41418,995,2,1,1024,0,1,1,1353
41418,143,2,1,1024,0,1,1,1354
41418,1723,2,1,1024,0,1,1,1355
41418,1720,2,1,1024,0,1,1,1356
41418,22,2,1,1024,0,1,1,1357
41418,21,2,1,1024,0,1,1,1358
41418,80,2,1,1024,0,1,1,1359
41418,5900,2,1,1024,0,1,1,1360
41418,139,2,1,1024,0,1,1,1361
41418,113,2,1,1024,0,1,1,1362
41418,443,2,1,1024,0,1,1,1363
41418,587,2,1,1024,0,1,1,1364
41418,135,2,1,1024,0,1,1,1365
41418,3306,2,1,1024,0,1,1,1366
41418,445,2,1,1024,0,1,1,1367
41418,554,2,1,1024,0,1,1,1368
41418,111,2,1,1024,0,1,1,1369
41418,25,2,1,1024,0,1,1,1370
41418,79,2,1,1024,0,1,1,1371
41418,7070,2,1,1024,0,1,1,1372
41418,106,2,1,1024,0,1,1,1373
41418,515,2,1,1024,0,1,1,1374
41418,49153,2,1,1024,0,1,1,1375
41418,5800,2,1,1024,0,1,1,1376
41418,6646,2,1,1024,0,1,1,1377
41418,2049,2,1,1024,0,1,1,1378
41418,513,2,1,1024,0,1,1,1379
41418,2121,2,1,1024,0,1,1,1380
41418,1028,2,1,1024,0,1,1,1381
41418,2001,2,1,1024,0,1,1,1382
41418,37,2,1,1024,0,1,1,1383
41418,514,2,1,1024,0,1,1,1384
41418,5631,2,1,1024,0,1,1,1385
41418,543,2,1,1024,0,1,1,1386
41418,2000,2,1,1024,0,1,1,1387
41418,427,2,1,1024,0,1,1,1388
41418,8000,2,1,1024,0,1,1,1389
41418,3986,2,1,1024,0,1,1,1390
41418,4899,2,1,1024,0,1,1,1391
41418,10000,2,1,1024,0,1,1,1392
41418,5101,2,1,1024,0,1,1,1393
41418,2717,2,1,1024,0,1,1,1394
41418,9,2,1,1024,0,1,1,1395
41418,465,2,1,1024,0,1,1,1396
41418,49154,2,1,1024,0,1,1,1397
41418,49157,2,1,1024,0,1,1,1398
41418,3128,2,1,1024,0,1,1,1399
41418,548,2,1,1024,0,1,1,1400
41418,5051,2,1,1024,0,1,1,1401
41418,1433,2,1,1024,0,1,1,1402
41418,646,2,1,1024,0,1,1,1403
41418,3000,2,1,1024,0,1,1,1404
41418,5432,2,1,1024,0,1,1,1405
41418,26,2,1,1024,0,1,1,1406
41418,1755,2,1,1024,0,1,1,1407
41418,544,2,1,1024,0,1,1,1408
41418,81,2,1,1024,0,1,1,1409
41418,1029,2,1,1024,0,1,1,1410
41418,9999,2,1,1024,0,1,1,1411
41418,49156,2,1,1024,0,1,1,1412
41418,1900,2,1,1024,0,1,1,1413
41418,144,2,1,1024,0,1,1,1414
41418,49155,2,1,1024,0,1,1,1415
41418,88,2,1,1024,0,1,1,1416
41418,7,2,1,1024,0,1,1,1417
41418,179,2,1,1024,0,1,1,1418
41418,8081,2,1,1024,0,1,1,1419
41418,13,2,1,1024,0,1,1,1420
41418,8443,2,1,1024,0,1,1,1421
41418,5190,2,1,1024,0,1,1,1422
41418,9100,2,1,1024,0,1,1,1423
41418,5000,2,1,1024,0,1,1,1424
41418,1027,2,1,1024,0,1,1,1425
41418,6001,2,1,1024,0,1,1,1426
41418,389,2,1,1024,0,1,1,1427
41418,1110,2,1,1024,0,1,1,1428
41418,444,2,1,1024,0,1,1,1429
41418,5357,2,1,1024,0,1,1,1430
41418,8008,2,1,1024,0,1,1,1431
41418,1026,2,1,1024,0,1,1,1432
41418,119,2,1,1024,0,1,1,1433
41418,32768,2,1,1024,0,1,1,1434
41418,6000,2,1,1024,0,1,1,1435
41418,49152,2,1,1024,0,1,1,1436
41418,631,2,1,1024,0,1,1,1437
41418,873,2,1,1024,0,1,1,1438
41418,8009,2,1,1024,0,1,1,1439
41418,5060,2,1,1024,0,1,1,1440
41418,5666,2,1,1024,0,1,1,1441
41418,5009,2,1,1024,0,1,1,1442
41418,990,2,1,1024,0,1,1,1443
36381,7,2,1,31337,1,0,1,1444
36382,7,16,2,32768,1,0,1,1445
36383,7,41,10,65535,1,0,1,1446
36637,7,2,1,31337,1,0,1,1447
36638,7,16,2,32768,1,0,1,1448
36639,7,41,10,65535,1,0,1,1449
59779,21,2,1,1024,0,1,1,1450
59779,3306,2,1,1024,0,1,1,1451
59779,554,2,1,1024,0,1,1,1452
59779,1025,2,1,1024,0,1,1,1453
59779,113,2,1,1024,0,1,1,1454
59779,143,2,1,1024,0,1,1,1455
59779,995,2,1,1024,0,1,1,1456
59779,80,2,1,1024,0,1,1,1457
59779,445,2,1,1024,0,1,1,1458
59779,25,2,1,1024,0,1,1,1459
59779,443,2,1,1024,0,1,1,1460
59779,53,2,1,1024,0,1,1,1461
59779,22,2,1,1024,0,1,1,1462
59779,199,2,1,1024,0,1,1,1463
59779,8888,2,1,1024,0,1,1,1464
59779,587,2,1,1024,0,1,1,1465
59779,8080,2,1,1024,0,1,1,1466
59779,5900,2,1,1024,0,1,1,1467
59779,1720,2,1,1024,0,1,1,1468
59779,110,2,1,1024,0,1,1,1469
59779,3389,2,1,1024,0,1,1,1470
59779,135,2,1,1024,0,1,1,1471
59779,993,2,1,1024,0,1,1,1472
59779,111,2,1,1024,0,1,1,1473
59779,1723,2,1,1024,0,1,1,1474
59779,139,2,1,1024,0,1,1,1475
59779,23,2,1,1024,0,1,1,1476
59779,106,2,1,1024,0,1,1,1477
59779,646,2,1,1024,0,1,1,1478
59779,1755,2,1,1024,0,1,1,1479
59779,3986,2,1,1024,0,1,1,1480
59779,5357,2,1,1024,0,1,1,1481
59779,144,2,1,1024,0,1,1,1482
59779,514,2,1,1024,0,1,1,1483
59779,7070,2,1,1024,0,1,1,1484
59779,8000,2,1,1024,0,1,1,1485
59779,8009,2,1,1024,0,1,1,1486
59779,9100,2,1,1024,0,1,1,1487
59779,1110,2,1,1024,0,1,1,1488
59779,3128,2,1,1024,0,1,1,1489
59779,444,2,1,1024,0,1,1,1490
59779,26,2,1,1024,0,1,1,1491
59779,49154,2,1,1024,0,1,1,1492
59779,8081,2,1,1024,0,1,1,1493
59779,5060,2,1,1024,0,1,1,1494
59779,5432,2,1,1024,0,1,1,1495
59779,2121,2,1,1024,0,1,1,1496
59779,8008,2,1,1024,0,1,1,1497
59779,1026,2,1,1024,0,1,1,1498
59779,119,2,1,1024,0,1,1,1499
59779,49155,2,1,1024,0,1,1,1500
59779,5631,2,1,1024,0,1,1,1501
59779,32768,2,1,1024,0,1,1,1502
59779,427,2,1,1024,0,1,1,1503
59779,179,2,1,1024,0,1,1,1504
59779,2001,2,1,1024,0,1,1,1505
59779,1027,2,1,1024,0,1,1,1506
59779,13,2,1,1024,0,1,1,1507
59779,543,2,1,1024,0,1,1,1508
59779,1900,2,1,1024,0,1,1,1509
59779,1029,2,1,1024,0,1,1,1510
59779,465,2,1,1024,0,1,1,1511
59779,88,2,1,1024,0,1,1,1512
59779,389,2,1,1024,0,1,1,1513
59779,49153,2,1,1024,0,1,1,1514
59779,9999,2,1,1024,0,1,1,1515
59779,49157,2,1,1024,0,1,1,1516
59779,5009,2,1,1024,0,1,1,1517
59779,3000,2,1,1024,0,1,1,1518
59779,4899,2,1,1024,0,1,1,1519
59779,49152,2,1,1024,0,1,1,1520
59779,2000,2,1,1024,0,1,1,1521
59779,631,2,1,1024,0,1,1,1522
59779,5000,2,1,1024,0,1,1,1523
59779,873,2,1,1024,0,1,1,1524
59779,9,2,1,1024,0,1,1,1525
59779,5800,2,1,1024,0,1,1,1526
59779,1028,2,1,1024,0,1,1,1527
59779,81,2,1,1024,0,1,1,1528
59779,7,2,1,1024,0,1,1,1529
59779,2049,2,1,1024,0,1,1,1530
59779,990,2,1,1024,0,1,1,1531
59779,2717,2,1,1024,0,1,1,1532
59779,1433,2,1,1024,0,1,1,1533
59779,544,2,1,1024,0,1,1,1534
59779,6000,2,1,1024,0,1,1,1535
59779,79,2,1,1024,0,1,1,1536
59779,49156,2,1,1024,0,1,1,1537
59779,5190,2,1,1024,0,1,1,1538
59779,5051,2,1,1024,0,1,1,1539
59779,6001,2,1,1024,0,1,1,1540
59779,6646,2,1,1024,0,1,1,1541
53733,7,2,1,31337,1,0,1,1542
53734,7,16,2,32768,1,0,1,1543
53735,7,41,10,65535,1,0,1,1544
53989,7,2,1,31337,1,0,1,1545
53990,7,16,2,32768,1,0,1,1546
53991,7,41,10,65535,1,0,1,1547
65145,1720,2,1,1024,0,1,1,1548
65145,445,2,1,1024,0,1,1,1549
65145,5900,2,1,1024,0,1,1,1550
65145,25,2,1,1024,0,1,1,1551
65145,587,2,1,1024,0,1,1,1552
65145,1723,2,1,1024,0,1,1,1553
65145,8888,2,1,1024,0,1,1,1554
65145,554,2,1,1024,0,1,1,1555
65145,22,2,1,1024,0,1,1,1556
65145,21,2,1,1024,0,1,1,1557
65145,995,2,1,1024,0,1,1,1558
65145,111,2,1,1024,0,1,1,1559
65145,143,2,1,1024,0,1,1,1560
65145,139,2,1,1024,0,1,1,1561
65145,23,2,1,1024,0,1,1,1562
65145,993,2,1,1024,0,1,1,1563
65145,53,2,1,1024,0,1,1,1564
65145,113,2,1,1024,0,1,1,1565
65145,135,2,1,1024,0,1,1,1566
65145,3389,2,1,1024,0,1,1,1567
65145,199,2,1,1024,0,1,1,1568
65145,443,2,1,1024,0,1,1,1569
65145,8080,2,1,1024,0,1,1,1570
65145,80,2,1,1024,0,1,1,1571
65145,3306,2,1,1024,0,1,1,1572
65145,1025,2,1,1024,0,1,1,1573
65145,110,2,1,1024,0,1,1,1574
65145,106,2,1,1024,0,1,1,1575
65145,7070,2,1,1024,0,1,1,1576
65145,79,2,1,1024,0,1,1,1577
65145,144,2,1,1024,0,1,1,1578
65145,4899,2,1,1024,0,1,1,1579
65145,5666,2,1,1024,0,1,1,1580
65145,8000,2,1,1024,0,1,1,1581
65145,543,2,1,1024,0,1,1,1582
65145,49153,2,1,1024,0,1,1,1583
65145,2049,2,1,1024,0,1,1,1584
65145,646,2,1,1024,0,1,1,1585
65145,2000,2,1,1024,0,1,1,1586
65145,631,2,1,1024,0,1,1,1587
65145,37,2,1,1024,0,1,1,1588
65145,49156,2,1,1024,0,1,1,1589
65145,49157,2,1,1024,0,1,1,1590
65145,1028,2,1,1024,0,1,1,1591
65145,1433,2,1,1024,0,1,1,1592
65145,544,2,1,1024,0,1,1,1593
65145,5357,2,1,1024,0,1,1,1594
65145,32768,2,1,1024,0,1,1,1595
65145,990,2,1,1024,0,1,1,1596
65145,10000,2,1,1024,0,1,1,1597
65145,3000,2,1,1024,0,1,1,1598
65145,5009,2,1,1024,0,1,1,1599
65145,1110,2,1,1024,0,1,1,1600
65145,548,2,1,1024,0,1,1,1601
65145,8008,2,1,1024,0,1,1,1602
65145,5800,2,1,1024,0,1,1,1603
65145,5190,2,1,1024,0,1,1,1604
65145,5101,2,1,1024,0,1,1,1605
65145,49152,2,1,1024,0,1,1,1606
65145,5631,2,1,1024,0,1,1,1607
65145,81,2,1,1024,0,1,1,1608
65145,49154,2,1,1024,0,1,1,1609
65145,9100,2,1,1024,0,1,1,1610
65145,1029,2,1,1024,0,1,1,1611
65145,515,2,1,1024,0,1,1,1612
65145,5051,2,1,1024,0,1,1,1613
65145,88,2,1,1024,0,1,1,1614
65145,465,2,1,1024,0,1,1,1615
65145,444,2,1,1024,0,1,1,1616
65145,3128,2,1,1024,0,1,1,1617
65145,1026,2,1,1024,0,1,1,1618
65145,9,2,1,1024,0,1,1,1619
65145,5060,2,1,1024,0,1,1,1620
65145,1027,2,1,1024,0,1,1,1621
65145,1900,2,1,1024,0,1,1,1622
65145,5432,2,1,1024,0,1,1,1623
65145,2001,2,1,1024,0,1,1,1624
65145,179,2,1,1024,0,1,1,1625
65145,1755,2,1,1024,0,1,1,1626
65145,8081,2,1,1024,0,1,1,1627
65145,427,2,1,1024,0,1,1,1628
65145,389,2,1,1024,0,1,1,1629
65145,2717,2,1,1024,0,1,1,1630
65145,2121,2,1,1024,0,1,1,1631
65145,5000,2,1,1024,0,1,1,1632
65145,7,2,1,1024,0,1,1,1633
65145,3986,2,1,1024,0,1,1,1634
65145,6646,2,1,1024,0,1,1,1635
65145,49155,2,1,1024,0,1,1,1636
65145,6000,2,1,1024,0,1,1,1637
65145,514,2,1,1024,0,1,1,1638
65145,26,2,1,1024,0,1,1,1639
65145,6001,2,1,1024,0,1,1,1640
65145,873,2,1,1024,0,1,1,1641
61939,7,2,1,31337,1,0,1,1642
61940,7,16,2,32768,1,0,1,1643
61941,7,41,10,65535,1,0,1,1644
62195,7,2,1,31337,1,0,1,1645
62196,7,16,2,32768,1,0,1,1646
62197,7,41,10,65535,1,0,1,1647
38493,1025,2,1,1024,0,1,1,1648
38493,587,2,1,1024,0,1,1,1649
38493,1723,2,1,1024,0,1,1,1650
38493,135,2,1,1024,0,1,1,1651
38493,445,2,1,1024,0,1,1,1652
38493,8888,2,1,1024,0,1,1,1653
38493,53,2,1,1024,0,1,1,1654
38493,139,2,1,1024,0,1,1,1655
38493,1720,2,1,1024,0,1,1,1656
38493,995,2,1,1024,0,1,1,1657
38493,110,2,1,1024,0,1,1,1658
38493,993,2,1,1024,0,1,1,1659
38493,3306,2,1,1024,0,1,1,1660
38493,554,2,1,1024,0,1,1,1661
38493,143,2,1,1024,0,1,1,1662
38493,21,2,1,1024,0,1,1,1663
38493,443,2,1,1024,0,1,1,1664
38493,5900,2,1,1024,0,1,1,1665
38493,8080,2,1,1024,0,1,1,1666
38493,25,2,1,1024,0,1,1,1667
38493,80,2,1,1024,0,1,1,1668
38493,22,2,1,1024,0,1,1,1669
38493,111,2,1,1024,0,1,1,1670
38493,199,2,1,1024,0,1,1,1671
38493,3389,2,1,1024,0,1,1,1672
38493,113,2,1,1024,0,1,1,1673
38493,23,2,1,1024,0,1,1,1674
38493,5101,2,1,1024,0,1,1,1675
38493,5432,2,1,1024,0,1,1,1676
38493,9100,2,1,1024,0,1,1,1677
38493,79,2,1,1024,0,1,1,1678
38493,49154,2,1,1024,0,1,1,1679
38493,646,2,1,1024,0,1,1,1680
38493,2000,2,1,1024,0,1,1,1681
38493,2001,2,1,1024,0,1,1,1682
38493,2717,2,1,1024,0,1,1,1683
38493,544,2,1,1024,0,1,1,1684
38493,3128,2,1,1024,0,1,1,1685
38493,3000,2,1,1024,0,1,1,1686
38493,873,2,1,1024,0,1,1,1687
38493,1110,2,1,1024,0,1,1,1688
38493,49156,2,1,1024,0,1,1,1689
38493,1026,2,1,1024,0,1,1,1690
38493,9999,2,1,1024,0,1,1,1691
38493,13,2,1,1024,0,1,1,1692
38493,37,2,1,1024,0,1,1,1693
38493,5631,2,1,1024,0,1,1,1694
38493,1755,2,1,1024,0,1,1,1695
38493,5000,2,1,1024,0,1,1,1696
38493,119,2,1,1024,0,1,1,1697
38493,6001,2,1,1024,0,1,1,1698
38493,515,2,1,1024,0,1,1,1699
38493,7070,2,1,1024,0,1,1,1700
38493,8000,2,1,1024,0,1,1,1701
38493,5800,2,1,1024,0,1,1,1702
38493,5190,2,1,1024,0,1,1,1703
38493,514,2,1,1024,0,1,1,1704
38493,3986,2,1,1024,0,1,1,1705
38493,1900,2,1,1024,0,1,1,1706
38493,6000,2,1,1024,0,1,1,1707
38493,5357,2,1,1024,0,1,1,1708
38493,465,2,1,1024,0,1,1,1709
38493,6646,2,1,1024,0,1,1,1710
38493,513,2,1,1024,0,1,1,1711
38493,1029,2,1,1024,0,1,1,1712
38493,1433,2,1,1024,0,1,1,1713
38493,427,2,1,1024,0,1,1,1714
38493,2049,2,1,1024,0,1,1,1715
38493,88,2,1,1024,0,1,1,1716
38493,5060,2,1,1024,0,1,1,1717
38493,10000,2,1,1024,0,1,1,1718
38493,5051,2,1,1024,0,1,1,1719
38493,444,2,1,1024,0,1,1,1720
38493,49153,2,1,1024,0,1,1,1721
38493,990,2,1,1024,0,1,1,1722
38493,49155,2,1,1024,0,1,1,1723
38493,179,2,1,1024,0,1,1,1724
38493,8009,2,1,1024,0,1,1,1725
38493,1027,2,1,1024,0,1,1,1726
38493,389,2,1,1024,0,1,1,1727
38493,4899,2,1,1024,0,1,1,1728
38493,49157,2,1,1024,0,1,1,1729
38493,8081,2,1,1024,0,1,1,1730
38493,81,2,1,1024,0,1,1,1731
38493,631,2,1,1024,0,1,1,1732
52652,7,2,1,31337,1,0,1,1733
52653,7,16,2,32768,1,0,1,1734
52654,7,41,10,65535,1,0,1,1735
52908,7,2,1,31337,1,0,1,1736
52909,7,16,2,32768,1,0,1,1737
52910,7,41,10,65535,1,0,1,1738
52444,993,2,1,1024,0,1,1,1739
52444,1025,2,1,1024,0,1,1,1740
52444,995,2,1,1024,0,1,1,1741
52444,199,2,1,1024,0,1,1,1742
52444,3306,2,1,1024,0,1,1,1743
52444,22,2,1,1024,0,1,1,1744
52444,1720,2,1,1024,0,1,1,1745
52444,587,2,1,1024,0,1,1,1746
52444,443,2,1,1024,0,1,1,1747
52444,80,2,1,1024,0,1,1,1748
52444,3389,2,1,1024,0,1,1,1749
52444,1723,2,1,1024,0,1,1,1750
52444,23,2,1,1024,0,1,1,1751
52444,25,2,1,1024,0,1,1,1752
52444,139,2,1,1024,0,1,1,1753
52444,445,2,1,1024,0,1,1,1754
52444,111,2,1,1024,0,1,1,1755
52444,53,2,1,1024,0,1,1,1756
52444,143,2,1,1024,0,1,1,1757
52444,135,2,1,1024,0,1,1,1758
52444,8080,2,1,1024,0,1,1,1759
52444,5900,2,1,1024,0,1,1,1760
52444,21,2,1,1024,0,1,1,1761
52444,110,2,1,1024,0,1,1,1762
52444,554,2,1,1024,0,1,1,1763
52444,113,2,1,1024,0,1,1,1764
52444,8888,2,1,1024,0,1,1,1765
52444,49155,2,1,1024,0,1,1,1766
52444,1029,2,1,1024,0,1,1,1767
52444,8008,2,1,1024,0,1,1,1768
52444,631,2,1,1024,0,1,1,1769
52444,5800,2,1,1024,0,1,1,1770
52444,427,2,1,1024,0,1,1,1771
52444,49153,2,1,1024,0,1,1,1772
52444,88,2,1,1024,0,1,1,1773
52444,444,2,1,1024,0,1,1,1774
52444,6000,2,1,1024,0,1,1,1775
52444,9999,2,1,1024,0,1,1,1776
52444,5009,2,1,1024,0,1,1,1777
52444,6001,2,1,1024,0,1,1,1778
52444,2049,2,1,1024,0,1,1,1779
52444,3128,2,1,1024,0,1,1,1780
52444,513,2,1,1024,0,1,1,1781
52444,1433,2,1,1024,0,1,1,1782
52444,8009,2,1,1024,0,1,1,1783
52444,32768,2,1,1024,0,1,1,1784
52444,49154,2,1,1024,0,1,1,1785
52444,8000,2,1,1024,0,1,1,1786
52444,1110,2,1,1024,0,1,1,1787
52444,873,2,1,1024,0,1,1,1788
52444,13,2,1,1024,0,1,1,1789
52444,9100,2,1,1024,0,1,1,1790
52444,646,2,1,1024,0,1,1,1791
52444,5060,2,1,1024,0,1,1,1792
52444,465,2,1,1024,0,1,1,1793
52444,106,2,1,1024,0,1,1,1794
52444,49152,2,1,1024,0,1,1,1795
52444,79,2,1,1024,0,1,1,1796
52444,5190,2,1,1024,0,1,1,1797
52444,1028,2,1,1024,0,1,1,1798
52444,2717,2,1,1024,0,1,1,1799
52444,6646,2,1,1024,0,1,1,1800
52444,8081,2,1,1024,0,1,1,1801
52444,1027,2,1,1024,0,1,1,1802
52444,2121,2,1,1024,0,1,1,1803
52444,5101,2,1,1024,0,1,1,1804
52444,179,2,1,1024,0,1,1,1805
52444,515,2,1,1024,0,1,1,1806
52444,2001,2,1,1024,0,1,1,1807
52444,990,2,1,1024,0,1,1,1808
52444,3986,2,1,1024,0,1,1,1809
52444,5357,2,1,1024,0,1,1,1810
52444,5051,2,1,1024,0,1,1,1811
52444,548,2,1,1024,0,1,1,1812
52444,7,2,1,1024,0,1,1,1813
52444,49157,2,1,1024,0,1,1,1814
52444,389,2,1,1024,0,1,1,1815
52444,9,2,1,1024,0,1,1,1816
52444,544,2,1,1024,0,1,1,1817
52444,4899,2,1,1024,0,1,1,1818
52444,1755,2,1,1024,0,1,1,1819
52444,5000,2,1,1024,0,1,1,1820
63768,7,2,1,31337,1,0,1,1821
63769,7,16,2,32768,1,0,1,1822
63770,7,41,10,65535,1,0,1,1823
64024,7,2,1,31337,1,0,1,1824
64025,7,16,2,32768,1,0,1,1825
64026,7,41,10,65535,1,0,1,1826
45370,199,2,1,1024,0,1,1,1827
45370,3389,2,1,1024,0,1,1,1828
45370,53,2,1,1024,0,1,1,1829
45370,80,2,1,1024,0,1,1,1830
45370,25,2,1,1024,0,1,1,1831
45370,445,2,1,1024,0,1,1,1832
45370,1025,2,1,1024,0,1,1,1833
45370,443,2,1,1024,0,1,1,1834
45370,5900,2,1,1024,0,1,1,1835
45370,587,2,1,1024,0,1,1,1836
45370,110,2,1,1024,0,1,1,1837
45370,113,2,1,1024,0,1,1,1838
45370,1723,2,1,1024,0,1,1,1839
45370,8888,2,1,1024,0,1,1,1840
45370,135,2,1,1024,0,1,1,1841
45370,111,2,1,1024,0,1,1,1842
45370,143,2,1,1024,0,1,1,1843
45370,554,2,1,1024,0,1,1,1844
45370,139,2,1,1024,0,1,1,1845
45370,995,2,1,1024,0,1,1,1846
45370,21,2,1,1024,0,1,1,1847
45370,22,2,1,1024,0,1,1,1848
45370,1720,2,1,1024,0,1,1,1849
45370,3306,2,1,1024,0,1,1,1850
45370,23,2,1,1024,0,1,1,1851
45370,993,2,1,1024,0,1,1,1852
45370,8080,2,1,1024,0,1,1,1853
45370,8000,2,1,1024,0,1,1,1854
45370,26,2,1,1024,0,1,1,1855
45370,7,2,1,1024,0,1,1,1856
45370,990,2,1,1024,0,1,1,1857
45370,513,2,1,1024,0,1,1,1858
45370,88,2,1,1024,0,1,1,1859
45370,1028,2,1,1024,0,1,1,1860
45370,8009,2,1,1024,0,1,1,1861
45370,9100,2,1,1024,0,1,1,1862
45370,8008,2,1,1024,0,1,1,1863
45370,2001,2,1,1024,0,1,1,1864
45370,514,2,1,1024,0,1,1,1865
45370,1029,2,1,1024,0,1,1,1866
45370,6000,2,1,1024,0,1,1,1867
45370,5009,2,1,1024,0,1,1,1868
45370,5800,2,1,1024,0,1,1,1869
45370,1026,2,1,1024,0,1,1,1870
45370,9,2,1,1024,0,1,1,1871
45370,631,2,1,1024,0,1,1,1872
45370,3986,2,1,1024,0,1,1,1873
45370,3128,2,1,1024,0,1,1,1874
45370,3000,2,1,1024,0,1,1,1875
45370,543,2,1,1024,0,1,1,1876
45370,5051,2,1,1024,0,1,1,1877
45370,6646,2,1,1024,0,1,1,1878
45370,5060,2,1,1024,0,1,1,1879
45370,2000,2,1,1024,0,1,1,1880
45370,465,2,1,1024,0,1,1,1881
45370,37,2,1,1024,0,1,1,1882
45370,427,2,1,1024,0,1,1,1883
45370,548,2,1,1024,0,1,1,1884
45370,49156,2,1,1024,0,1,1,1885
45370,8443,2,1,1024,0,1,1,1886
45370,5190,2,1,1024,0,1,1,1887
45370,49154,2,1,1024,0,1,1,1888
45370,8081,2,1,1024,0,1,1,1889
45370,5631,2,1,1024,0,1,1,1890
45370,1900,2,1,1024,0,1,1,1891
45370,106,2,1,1024,0,1,1,1892
45370,2717,2,1,1024,0,1,1,1893
45370,5000,2,1,1024,0,1,1,1894
45370,515,2,1,1024,0,1,1,1895
45370,1027,2,1,1024,0,1,1,1896
45370,13,2,1,1024,0,1,1,1897
45370,5432,2,1,1024,0,1,1,1898
45370,646,2,1,1024,0,1,1,1899
45370,49155,2,1,1024,0,1,1,1900
45370,7070,2,1,1024,0,1,1,1901
45370,444,2,1,1024,0,1,1,1902
45370,1433,2,1,1024,0,1,1,1903
45370,49157,2,1,1024,0,1,1,1904
45370,873,2,1,1024,0,1,1,1905
45370,49152,2,1,1024,0,1,1,1906
45370,119,2,1,1024,0,1,1,1907
45370,9999,2,1,1024,0,1,1,1908
45370,544,2,1,1024,0,1,1,1909
45370,1755,2,1,1024,0,1,1,1910
45370,5357,2,1,1024,0,1,1,1911
45370,10000,2,1,1024,0,1,1,1912
45370,49153,2,1,1024,0,1,1,1913
45370,2121,2,1,1024,0,1,1,1914
45370,179,2,1,1024,0,1,1,1915
45370,1110,2,1,1024,0,1,1,1916
45370,6001,2,1,1024,0,1,1,1917
45370,389,2,1,1024,0,1,1,1918
45370,2049,2,1,1024,0,1,1,1919
45370,5666,2,1,1024,0,1,1,1920
45370,4899,2,1,1024,0,1,1,1921
45370,144,2,1,1024,0,1,1,1922
45370,81,2,1,1024,0,1,1,1923
45370,32768,2,1,1024,0,1,1,1924
45370,79,2,1,1024,0,1,1,1925
45370,5101,2,1,1024,0,1,1,1926
44911,7,2,1,31337,1,0,1,1927
44912,7,16,2,32768,1,0,1,1928
44913,7,41,10,65535,1,0,1,1929
45167,7,2,1,31337,1,0,1,1930
45168,7,16,2,32768,1,0,1,1931
45169,7,41,10,65535,1,0,1,1932
46691,3389,2,1,1024,0,1,1,1933
46691,25,2,1,1024,0,1,1,1934
46691,199,2,1,1024,0,1,1,1935
46691,8888,2,1,1024,0,1,1,1936
46691,113,2,1,1024,0,1,1,1937
46691,23,2,1,1024,0,1,1,1938
46691,143,2,1,1024,0,1,1,1939
46691,8080,2,1,1024,0,1,1,1940
46691,22,2,1,1024,0,1,1,1941
46691,995,2,1,1024,0,1,1,1942
46691,111,2,1,1024,0,1,1,1943
46691,5900,2,1,1024,0,1,1,1944
46691,3306,2,1,1024,0,1,1,1945
46691,1723,2,1,1024,0,1,1,1946
46691,993,2,1,1024,0,1,1,1947
46691,110,2,1,1024,0,1,1,1948
46691,445,2,1,1024,0,1,1,1949
46691,1720,2,1,1024,0,1,1,1950
46691,587,2,1,1024,0,1,1,1951
46691,21,2,1,1024,0,1,1,1952
46691,139,2,1,1024,0,1,1,1953
46691,80,2,1,1024,0,1,1,1954
46691,53,2,1,1024,0,1,1,1955
46691,443,2,1,1024,0,1,1,1956
46691,554,2,1,1024,0,1,1,1957
46691,1025,2,1,1024,0,1,1,1958
46691,135,2,1,1024,0,1,1,1959
46691,49153,2,1,1024,0,1,1,1960
46691,5432,2,1,1024,0,1,1,1961
46691,3986,2,1,1024,0,1,1,1962
46691,5666,2,1,1024,0,1,1,1963
46691,646,2,1,1024,0,1,1,1964
46691,544,2,1,1024,0,1,1,1965
46691,9100,2,1,1024,0,1,1,1966
46691,6000,2,1,1024,0,1,1,1967
46691,106,2,1,1024,0,1,1,1968
46691,49154,2,1,1024,0,1,1,1969
46691,32768,2,1,1024,0,1,1,1970
46691,79,2,1,1024,0,1,1,1971
46691,2001,2,1,1024,0,1,1,1972
46691,2121,2,1,1024,0,1,1,1973
46691,49152,2,1,1024,0,1,1,1974
46691,1027,2,1,1024,0,1,1,1975
46691,88,2,1,1024,0,1,1,1976
46691,9,2,1,1024,0,1,1,1977
46691,81,2,1,1024,0,1,1,1978
46691,179,2,1,1024,0,1,1,1979
46691,3128,2,1,1024,0,1,1,1980
46691,8009,2,1,1024,0,1,1,1981
46691,7070,2,1,1024,0,1,1,1982
46691,1026,2,1,1024,0,1,1,1983
46691,427,2,1,1024,0,1,1,1984
46691,5190,2,1,1024,0,1,1,1985
46691,5060,2,1,1024,0,1,1,1986
46691,543,2,1,1024,0,1,1,1987
