tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
52869,110,2,1,1024,0,1,1,1341
52869,3389,2,1,1024,0,1,1,1342
52869,113,2,1,1024,0,1,1,1343
52869,3306,2,1,1024,0,1,1,1344
52869,1720,2,1,1024,0,1,1,1345
52869,53,2,1,1024,0,1,1,1346
52869,646,2,1,1024,0,1,1,1347
52869,2121,2,1,1024,0,1,1,1348
52869,1900,2,1,1024,0,1,1,1349
52869,548,2,1,1024,0,1,1,1350
52869,2049,2,1,1024,0,1,1,1351
52869,81,2,1,1024,0,1,1,1352
52869,13,2,1,1024,0,1,1,1353
52869,49153,2,1,1024,0,1,1,1354
52869,1027,2,1,1024,0,1,1,1355
52869,3128,2,1,1024,0,1,1,1356
52869,49155,2,1,1024,0,1,1,1357
52869,5666,2,1,1024,0,1,1,1358
52869,7,2,1,1024,0,1,1,1359
52869,515,2,1,1024,0,1,1,1360
52869,5800,2,1,1024,0,1,1,1361
52869,1110,2,1,1024,0,1,1,1362
52869,6001,2,1,1024,0,1,1,1363
52869,49157,2,1,1024,0,1,1,1364
52869,5009,2,1,1024,0,1,1,1365
52869,49152,2,1,1024,0,1,1,1366
52869,106,2,1,1024,0,1,1,1367
52869,514,2,1,1024,0,1,1,1368
52869,1029,2,1,1024,0,1,1,1369
52869,513,2,1,1024,0,1,1,1370
52869,9100,2,1,1024,0,1,1,1371
52869,7070,2,1,1024,0,1,1,1372
52869,119,2,1,1024,0,1,1,1373
52869,5190,2,1,1024,0,1,1,1374
52869,2001,2,1,1024,0,1,1,1375
52869,5000,2,1,1024,0,1,1,1376
52869,8081,2,1,1024,0,1,1,1377
52869,9999,2,1,1024,0,1,1,1378
52869,4899,2,1,1024,0,1,1,1379
52869,32768,2,1,1024,0,1,1,1380
52869,5060,2,1,1024,0,1,1,1381
52869,179,2,1,1024,0,1,1,1382
52869,3986,2,1,1024,0,1,1,1383
52869,1755,2,1,1024,0,1,1,1384
52869,5432,2,1,1024,0,1,1,1385
52869,6646,2,1,1024,0,1,1,1386
52869,3000,2,1,1024,0,1,1,1387
52869,631,2,1,1024,0,1,1,1388
52869,6000,2,1,1024,0,1,1,1389
52869,26,2,1,1024,0,1,1,1390
52869,49154,2,1,1024,0,1,1,1391
52869,79,2,1,1024,0,1,1,1392
52869,8009,2,1,1024,0,1,1,1393
52869,990,2,1,1024,0,1,1,1394
52869,1026,2,1,1024,0,1,1,1395
52869,8443,2,1,1024,0,1,1,1396
52869,1028,2,1,1024,0,1,1,1397
52869,5357,2,1,1024,0,1,1,1398
52869,1433,2,1,1024,0,1,1,1399
52869,444,2,1,1024,0,1,1,1400
52869,8008,2,1,1024,0,1,1,1401
51539,7,2,1,31337,1,0,1,1402
51540,7,16,2,32768,1,0,1,1403
51541,7,41,10,65535,1,0,1,1404
51795,7,2,1,31337,1,0,1,1405
51796,7,16,2,32768,1,0,1,1406
51797,7,41,10,65535,1,0,1,1407
56689,21,2,1,1024,0,1,1,1408
56689,995,2,1,1024,0,1,1,1409
56689,110,2,1,1024,0,1,1,1410
56689,587,2,1,1024,0,1,1,1411
56689,3389,2,1,1024,0,1,1,1412
56689,1723,2,1,1024,0,1,1,1413
56689,80,2,1,1024,0,1,1,1414
56689,199,2,1,1024,0,1,1,1415
56689,135,2,1,1024,0,1,1,1416
56689,8080,2,1,1024,0,1,1,1417
56689,445,2,1,1024,0,1,1,1418
56689,1720,2,1,1024,0,1,1,1419
56689,143,2,1,1024,0,1,1,1420
56689,23,2,1,1024,0,1,1,1421
56689,554,2,1,1024,0,1,1,1422
56689,8888,2,1,1024,0,1,1,1423
56689,53,2,1,1024,0,1,1,1424
56689,113,2,1,1024,0,1,1,1425
56689,443,2,1,1024,0,1,1,1426
56689,25,2,1,1024,0,1,1,1427
56689,111,2,1,1024,0,1,1,1428
56689,139,2,1,1024,0,1,1,1429
56689,1025,2,1,1024,0,1,1,1430
56689,5900,2,1,1024,0,1,1,1431
56689,22,2,1,1024,0,1,1,1432
56689,993,2,1,1024,0,1,1,1433
56689,3306,2,1,1024,0,1,1,1434
56689,444,2,1,1024,0,1,1,1435
56689,514,2,1,1024,0,1,1,1436
56689,6000,2,1,1024,0,1,1,1437
56689,543,2,1,1024,0,1,1,1438
56689,6646,2,1,1024,0,1,1,1439
56689,8443,2,1,1024,0,1,1,1440
56689,427,2,1,1024,0,1,1,1441
56689,1028,2,1,1024,0,1,1,1442
56689,3986,2,1,1024,0,1,1,1443
56689,5060,2,1,1024,0,1,1,1444
56689,1026,2,1,1024,0,1,1,1445
56689,2001,2,1,1024,0,1,1,1446
56689,8081,2,1,1024,0,1,1,1447
56689,4899,2,1,1024,0,1,1,1448
56689,2717,2,1,1024,0,1,1,1449
56689,5432,2,1,1024,0,1,1,1450
56689,3000,2,1,1024,0,1,1,1451
56689,49155,2,1,1024,0,1,1,1452
56689,49152,2,1,1024,0,1,1,1453
56689,1755,2,1,1024,0,1,1,1454
56689,37,2,1,1024,0,1,1,1455
56689,10000,2,1,1024,0,1,1,1456
56689,119,2,1,1024,0,1,1,1457
56689,1029,2,1,1024,0,1,1,1458
56689,9100,2,1,1024,0,1,1,1459
56689,79,2,1,1024,0,1,1,1460
56689,7070,2,1,1024,0,1,1,1461
56689,81,2,1,1024,0,1,1,1462
56689,513,2,1,1024,0,1,1,1463
56689,2049,2,1,1024,0,1,1,1464
56689,990,2,1,1024,0,1,1,1465
56689,8000,2,1,1024,0,1,1,1466
56689,5000,2,1,1024,0,1,1,1467
56689,465,2,1,1024,0,1,1,1468
56689,1110,2,1,1024,0,1,1,1469
56689,544,2,1,1024,0,1,1,1470
56689,1433,2,1,1024,0,1,1,1471
56689,2121,2,1,1024,0,1,1,1472
56689,144,2,1,1024,0,1,1,1473
56689,32768,2,1,1024,0,1,1,1474
56689,49153,2,1,1024,0,1,1,1475
56689,1900,2,1,1024,0,1,1,1476
56689,5631,2,1,1024,0,1,1,1477
56689,49157,2,1,1024,0,1,1,1478
56689,5357,2,1,1024,0,1,1,1479
56689,7,2,1,1024,0,1,1,1480
56689,49156,2,1,1024,0,1,1,1481
56016,7,2,1,31337,1,0,1,1482
56017,7,16,2,32768,1,0,1,1483
56018,7,41,10,65535,1,0,1,1484
56272,7,2,1,31337,1,0,1,1485
56273,7,16,2,32768,1,0,1,1486
56274,7,41,10,65535,1,0,1,1487
61177,199,2,1,1024,0,1,1,1488
61177,993,2,1,1024,0,1,1,1489
61177,139,2,1,1024,0,1,1,1490
61177,995,2,1,1024,0,1,1,1491
61177,80,2,1,1024,0,1,1,1492
61177,3389,2,1,1024,0,1,1,1493
61177,111,2,1,1024,0,1,1,1494
61177,1723,2,1,1024,0,1,1,1495
61177,143,2,1,1024,0,1,1,1496
61177,445,2,1,1024,0,1,1,1497
61177,113,2,1,1024,0,1,1,1498
61177,53,2,1,1024,0,1,1,1499
61177,1720,2,1,1024,0,1,1,1500
61177,135,2,1,1024,0,1,1,1501
61177,5900,2,1,1024,0,1,1,1502
61177,21,2,1,1024,0,1,1,1503
61177,587,2,1,1024,0,1,1,1504
61177,1025,2,1,1024,0,1,1,1505
61177,443,2,1,1024,0,1,1,1506
61177,23,2,1,1024,0,1,1,1507
61177,110,2,1,1024,0,1,1,1508
61177,8080,2,1,1024,0,1,1,1509
61177,25,2,1,1024,0,1,1,1510
61177,3306,2,1,1024,0,1,1,1511
61177,554,2,1,1024,0,1,1,1512
61177,22,2,1,1024,0,1,1,1513
61177,8888,2,1,1024,0,1,1,1514
61177,2000,2,1,1024,0,1,1,1515
61177,515,2,1,1024,0,1,1,1516
61177,1433,2,1,1024,0,1,1,1517
61177,990,2,1,1024,0,1,1,1518
61177,513,2,1,1024,0,1,1,1519
61177,1110,2,1,1024,0,1,1,1520
61177,427,2,1,1024,0,1,1,1521
61177,544,2,1,1024,0,1,1,1522
61177,1900,2,1,1024,0,1,1,1523
61177,179,2,1,1024,0,1,1,1524
61177,389,2,1,1024,0,1,1,1525
61177,88,2,1,1024,0,1,1,1526
61177,37,2,1,1024,0,1,1,1527
61177,6646,2,1,1024,0,1,1,1528
61177,444,2,1,1024,0,1,1,1529
61177,81,2,1,1024,0,1,1,1530
61177,5000,2,1,1024,0,1,1,1531
61177,2001,2,1,1024,0,1,1,1532
61177,8081,2,1,1024,0,1,1,1533
61177,119,2,1,1024,0,1,1,1534
61177,548,2,1,1024,0,1,1,1535
61177,144,2,1,1024,0,1,1,1536
61177,79,2,1,1024,0,1,1,1537
61177,2121,2,1,1024,0,1,1,1538
61177,49152,2,1,1024,0,1,1,1539
61177,26,2,1,1024,0,1,1,1540
61177,49155,2,1,1024,0,1,1,1541
61177,6001,2,1,1024,0,1,1,1542
61177,5060,2,1,1024,0,1,1,1543
61177,4899,2,1,1024,0,1,1,1544
61177,5051,2,1,1024,0,1,1,1545
61177,631,2,1,1024,0,1,1,1546
61177,8443,2,1,1024,0,1,1,1547
61177,9,2,1,1024,0,1,1,1548
61177,10000,2,1,1024,0,1,1,1549
61177,1027,2,1,1024,0,1,1,1550
61177,5009,2,1,1024,0,1,1,1551
61177,5666,2,1,1024,0,1,1,1552
61177,5432,2,1,1024,0,1,1,1553
61177,49153,2,1,1024,0,1,1,1554
61177,2049,2,1,1024,0,1,1,1555
61177,543,2,1,1024,0,1,1,1556
61177,1029,2,1,1024,0,1,1,1557
61177,8009,2,1,1024,0,1,1,1558
61177,1026,2,1,1024,0,1,1,1559
61177,5800,2,1,1024,0,1,1,1560
61177,49154,2,1,1024,0,1,1,1561
61177,465,2,1,1024,0,1,1,1562
61177,3000,2,1,1024,0,1,1,1563
61177,6000,2,1,1024,0,1,1,1564
61177,106,2,1,1024,0,1,1,1565
61177,9100,2,1,1024,0,1,1,1566
61177,3128,2,1,1024,0,1,1,1567
61177,8000,2,1,1024,0,1,1,1568
61177,49157,2,1,1024,0,1,1,1569
61177,5190,2,1,1024,0,1,1,1570
61177,2717,2,1,1024,0,1,1,1571
61177,1028,2,1,1024,0,1,1,1572
61177,514,2,1,1024,0,1,1,1573
61177,646,2,1,1024,0,1,1,1574
61177,49156,2,1,1024,0,1,1,1575
61177,13,2,1,1024,0,1,1,1576
61177,7,2,1,1024,0,1,1,1577
61177,5357,2,1,1024,0,1,1,1578
53055,7,2,1,31337,1,0,1,1579
53056,7,16,2,32768,1,0,1,1580
53057,7,41,10,65535,1,0,1,1581
53311,7,2,1,31337,1,0,1,1582
53312,7,16,2,32768,1,0,1,1583
53313,7,41,10,65535,1,0,1,1584
47653,110,2,1,1024,0,1,1,1585
47653,1025,2,1,1024,0,1,1,1586
47653,554,2,1,1024,0,1,1,1587
47653,80,2,1,1024,0,1,1,1588
47653,5900,2,1,1024,0,1,1,1589
47653,993,2,1,1024,0,1,1,1590
47653,22,2,1,1024,0,1,1,1591
47653,3306,2,1,1024,0,1,1,1592
47653,21,2,1,1024,0,1,1,1593
47653,111,2,1,1024,0,1,1,1594
47653,139,2,1,1024,0,1,1,1595
47653,995,2,1,1024,0,1,1,1596
47653,53,2,1,1024,0,1,1,1597
47653,587,2,1,1024,0,1,1,1598
47653,445,2,1,1024,0,1,1,1599
47653,1723,2,1,1024,0,1,1,1600
47653,8888,2,1,1024,0,1,1,1601
47653,25,2,1,1024,0,1,1,1602
47653,113,2,1,1024,0,1,1,1603
47653,3389,2,1,1024,0,1,1,1604
47653,135,2,1,1024,0,1,1,1605
47653,1720,2,1,1024,0,1,1,1606
47653,8080,2,1,1024,0,1,1,1607
47653,23,2,1,1024,0,1,1,1608
47653,199,2,1,1024,0,1,1,1609
47653,143,2,1,1024,0,1,1,1610
47653,443,2,1,1024,0,1,1,1611
47653,548,2,1,1024,0,1,1,1612
47653,465,2,1,1024,0,1,1,1613
47653,513,2,1,1024,0,1,1,1614
47653,2001,2,1,1024,0,1,1,1615
47653,49154,2,1,1024,0,1,1,1616
47653,4899,2,1,1024,0,1,1,1617
47653,3000,2,1,1024,0,1,1,1618
47653,119,2,1,1024,0,1,1,1619
47653,3128,2,1,1024,0,1,1,1620
47653,88,2,1,1024,0,1,1,1621
47653,49152,2,1,1024,0,1,1,1622
47653,3986,2,1,1024,0,1,1,1623
47653,990,2,1,1024,0,1,1,1624
47653,631,2,1,1024,0,1,1,1625
47653,5631,2,1,1024,0,1,1,1626
47653,427,2,1,1024,0,1,1,1627
47653,1028,2,1,1024,0,1,1,1628
47653,1900,2,1,1024,0,1,1,1629
47653,5357,2,1,1024,0,1,1,1630
47653,543,2,1,1024,0,1,1,1631
47653,514,2,1,1024,0,1,1,1632
47653,8443,2,1,1024,0,1,1,1633
47653,6646,2,1,1024,0,1,1,1634
47653,1755,2,1,1024,0,1,1,1635
47653,1029,2,1,1024,0,1,1,1636
47653,1110,2,1,1024,0,1,1,1637
47653,26,2,1,1024,0,1,1,1638
47653,8009,2,1,1024,0,1,1,1639
47653,49157,2,1,1024,0,1,1,1640
47653,444,2,1,1024,0,1,1,1641
47653,49155,2,1,1024,0,1,1,1642
47653,5800,2,1,1024,0,1,1,1643
47653,873,2,1,1024,0,1,1,1644
47653,1026,2,1,1024,0,1,1,1645
47653,179,2,1,1024,0,1,1,1646
47653,106,2,1,1024,0,1,1,1647
47653,5009,2,1,1024,0,1,1,1648
47653,515,2,1,1024,0,1,1,1649
47653,1433,2,1,1024,0,1,1,1650
47653,5101,2,1,1024,0,1,1,1651
47653,8081,2,1,1024,0,1,1,1652
47653,2000,2,1,1024,0,1,1,1653
47653,5000,2,1,1024,0,1,1,1654
47653,144,2,1,1024,0,1,1,1655
47653,37,2,1,1024,0,1,1,1656
47653,544,2,1,1024,0,1,1,1657
47653,389,2,1,1024,0,1,1,1658
47653,9100,2,1,1024,0,1,1,1659
47653,7,2,1,1024,0,1,1,1660
47653,8008,2,1,1024,0,1,1,1661
47653,646,2,1,1024,0,1,1,1662
47653,49153,2,1,1024,0,1,1,1663
47653,6001,2,1,1024,0,1,1,1664
47653,9,2,1,1024,0,1,1,1665
47653,5190,2,1,1024,0,1,1,1666
47653,5666,2,1,1024,0,1,1,1667
47653,8000,2,1,1024,0,1,1,1668
47653,2121,2,1,1024,0,1,1,1669
47653,13,2,1,1024,0,1,1,1670
47653,2049,2,1,1024,0,1,1,1671
47653,79,2,1,1024,0,1,1,1672
47653,9999,2,1,1024,0,1,1,1673
47653,6000,2,1,1024,0,1,1,1674
47653,5432,2,1,1024,0,1,1,1675
47653,7070,2,1,1024,0,1,1,1676
47653,49156,2,1,1024,0,1,1,1677
47653,5060,2,1,1024,0,1,1,1678
47653,5051,2,1,1024,0,1,1,1679
47653,2717,2,1,1024,0,1,1,1680
47653,32768,2,1,1024,0,1,1,1681
47653,10000,2,1,1024,0,1,1,1682
47653,1027,2,1,1024,0,1,1,1683
47653,81,2,1,1024,0,1,1,1684
51179,7,2,1,31337,1,0,1,1685
51180,7,16,2,32768,1,0,1,1686
51181,7,41,10,65535,1,0,1,1687
51435,7,2,1,31337,1,0,1,1688
51436,7,16,2,32768,1,0,1,1689
51437,7,41,10,65535,1,0,1,1690
42420,143,2,1,1024,0,1,1,1691
42420,110,2,1,1024,0,1,1,1692
42420,25,2,1,1024,0,1,1,1693
42420,113,2,1,1024,0,1,1,1694
42420,554,2,1,1024,0,1,1,1695
42420,5900,2,1,1024,0,1,1,1696
42420,3389,2,1,1024,0,1,1,1697
42420,1025,2,1,1024,0,1,1,1698
42420,1723,2,1,1024,0,1,1,1699
42420,111,2,1,1024,0,1,1,1700
42420,135,2,1,1024,0,1,1,1701
42420,8888,2,1,1024,0,1,1,1702
42420,995,2,1,1024,0,1,1,1703
42420,22,2,1,1024,0,1,1,1704
42420,80,2,1,1024,0,1,1,1705
42420,53,2,1,1024,0,1,1,1706
42420,21,2,1,1024,0,1,1,1707
42420,993,2,1,1024,0,1,1,1708
42420,3306,2,1,1024,0,1,1,1709
42420,139,2,1,1024,0,1,1,1710
42420,443,2,1,1024,0,1,1,1711
42420,8080,2,1,1024,0,1,1,1712
42420,445,2,1,1024,0,1,1,1713
42420,587,2,1,1024,0,1,1,1714
42420,23,2,1,1024,0,1,1,1715
42420,1720,2,1,1024,0,1,1,1716
42420,199,2,1,1024,0,1,1,1717
42420,465,2,1,1024,0,1,1,1718
42420,144,2,1,1024,0,1,1,1719
42420,119,2,1,1024,0,1,1,1720
42420,7,2,1,1024,0,1,1,1721
42420,5051,2,1,1024,0,1,1,1722
42420,8008,2,1,1024,0,1,1,1723
42420,514,2,1,1024,0,1,1,1724
42420,8009,2,1,1024,0,1,1,1725
42420,5357,2,1,1024,0,1,1,1726
42420,513,2,1,1024,0,1,1,1727
42420,3128,2,1,1024,0,1,1,1728
42420,2717,2,1,1024,0,1,1,1729
42420,49154,2,1,1024,0,1,1,1730
42420,26,2,1,1024,0,1,1,1731
42420,427,2,1,1024,0,1,1,1732
42420,2000,2,1,1024,0,1,1,1733
42420,106,2,1,1024,0,1,1,1734
42420,2049,2,1,1024,0,1,1,1735
42420,5190,2,1,1024,0,1,1,1736
42420,646,2,1,1024,0,1,1,1737
42420,5060,2,1,1024,0,1,1,1738
42420,543,2,1,1024,0,1,1,1739
42420,2001,2,1,1024,0,1,1,1740
42420,544,2,1,1024,0,1,1,1741
42420,81,2,1,1024,0,1,1,1742
42420,5666,2,1,1024,0,1,1,1743
42420,1028,2,1,1024,0,1,1,1744
42420,8000,2,1,1024,0,1,1,1745
42420,79,2,1,1024,0,1,1,1746
42420,1433,2,1,1024,0,1,1,1747
42420,1026,2,1,1024,0,1,1,1748
42420,631,2,1,1024,0,1,1,1749
42420,13,2,1,1024,0,1,1,1750
42420,49152,2,1,1024,0,1,1,1751
42420,49156,2,1,1024,0,1,1,1752
42420,444,2,1,1024,0,1,1,1753
42420,5101,2,1,1024,0,1,1,1754
35044,7,2,1,31337,1,0,1,1755
35045,7,16,2,32768,1,0,1,1756
35046,7,41,10,65535,1,0,1,1757
35300,7,2,1,31337,1,0,1,1758
35301,7,16,2,32768,1,0,1,1759
35302,7,41,10,65535,1,0,1,1760
41815,3306,2,1,1024,0,1,1,1761
41815,443,2,1,1024,0,1,1,1762
41815,1025,2,1,1024,0,1,1,1763
41815,587,2,1,1024,0,1,1,1764
41815,554,2,1,1024,0,1,1,1765
41815,53,2,1,1024,0,1,1,1766
41815,5900,2,1,1024,0,1,1,1767
41815,139,2,1,1024,0,1,1,1768
41815,111,2,1,1024,0,1,1,1769
41815,21,2,1,1024,0,1,1,1770
41815,993,2,1,1024,0,1,1,1771
41815,23,2,1,1024,0,1,1,1772
41815,995,2,1,1024,0,1,1,1773
41815,25,2,1,1024,0,1,1,1774
41815,22,2,1,1024,0,1,1,1775
41815,1723,2,1,1024,0,1,1,1776
41815,80,2,1,1024,0,1,1,1777
41815,199,2,1,1024,0,1,1,1778
41815,110,2,1,1024,0,1,1,1779
41815,3389,2,1,1024,0,1,1,1780
41815,143,2,1,1024,0,1,1,1781
41815,445,2,1,1024,0,1,1,1782
41815,8080,2,1,1024,0,1,1,1783
41815,1720,2,1,1024,0,1,1,1784
41815,113,2,1,1024,0,1,1,1785
41815,135,2,1,1024,0,1,1,1786
41815,8888,2,1,1024,0,1,1,1787
41815,8443,2,1,1024,0,1,1,1788
41815,2717,2,1,1024,0,1,1,1789
41815,515,2,1,1024,0,1,1,1790
41815,5432,2,1,1024,0,1,1,1791
41815,49157,2,1,1024,0,1,1,1792
41815,5060,2,1,1024,0,1,1,1793
41815,5101,2,1,1024,0,1,1,1794
41815,6646,2,1,1024,0,1,1,1795
41815,2121,2,1,1024,0,1,1,1796
41815,389,2,1,1024,0,1,1,1797
41815,79,2,1,1024,0,1,1,1798
41815,427,2,1,1024,0,1,1,1799
41815,49156,2,1,1024,0,1,1,1800
41815,6001,2,1,1024,0,1,1,1801
41815,7070,2,1,1024,0,1,1,1802
41815,37,2,1,1024,0,1,1,1803
41815,5000,2,1,1024,0,1,1,1804
41815,9,2,1,1024,0,1,1,1805
41815,8081,2,1,1024,0,1,1,1806
41815,10000,2,1,1024,0,1,1,1807
41815,548,2,1,1024,0,1,1,1808
41815,49155,2,1,1024,0,1,1,1809
41815,8009,2,1,1024,0,1,1,1810
41815,5009,2,1,1024,0,1,1,1811
41815,465,2,1,1024,0,1,1,1812
41815,1755,2,1,1024,0,1,1,1813
41815,5666,2,1,1024,0,1,1,1814
41815,5631,2,1,1024,0,1,1,1815
41815,3000,2,1,1024,0,1,1,1816
41815,544,2,1,1024,0,1,1,1817
41815,81,2,1,1024,0,1,1,1818
41815,5357,2,1,1024,0,1,1,1819
41815,3986,2,1,1024,0,1,1,1820
41815,631,2,1,1024,0,1,1,1821
41815,1433,2,1,1024,0,1,1,1822
41815,32768,2,1,1024,0,1,1,1823
41815,2000,2,1,1024,0,1,1,1824
41815,49152,2,1,1024,0,1,1,1825
41815,119,2,1,1024,0,1,1,1826
41815,179,2,1,1024,0,1,1,1827
41815,106,2,1,1024,0,1,1,1828
41815,543,2,1,1024,0,1,1,1829
41815,444,2,1,1024,0,1,1,1830
41815,7,2,1,1024,0,1,1,1831
41815,1900,2,1,1024,0,1,1,1832
41815,514,2,1,1024,0,1,1,1833
41815,5800,2,1,1024,0,1,1,1834
41815,26,2,1,1024,0,1,1,1835
41815,88,2,1,1024,0,1,1,1836
41815,1029,2,1,1024,0,1,1,1837
41815,49153,2,1,1024,0,1,1,1838
41815,990,2,1,1024,0,1,1,1839
41815,1027,2,1,1024,0,1,1,1840
41815,873,2,1,1024,0,1,1,1841
41815,513,2,1,1024,0,1,1,1842
41815,9999,2,1,1024,0,1,1,1843
41815,646,2,1,1024,0,1,1,1844
41815,1028,2,1,1024,0,1,1,1845
41815,4899,2,1,1024,0,1,1,1846
41815,13,2,1,1024,0,1,1,1847
41815,3128,2,1,1024,0,1,1,1848
41815,2049,2,1,1024,0,1,1,1849
41815,1110,2,1,1024,0,1,1,1850
41815,2001,2,1,1024,0,1,1,1851
41815,8008,2,1,1024,0,1,1,1852
41815,8000,2,1,1024,0,1,1,1853
41815,5190,2,1,1024,0,1,1,1854
41815,6000,2,1,1024,0,1,1,1855
41815,5051,2,1,1024,0,1,1,1856
41815,9100,2,1,1024,0,1,1,1857
41815,1026,2,1,1024,0,1,1,1858
41815,144,2,1,1024,0,1,1,1859
41815,49154,2,1,1024,0,1,1,1860
44716,7,2,1,31337,1,0,1,1861
44717,7,16,2,32768,1,0,1,1862
44718,7,41,10,65535,1,0,1,1863
44972,7,2,1,31337,1,0,1,1864
44973,7,16,2,32768,1,0,1,1865
44974,7,41,10,65535,1,0,1,1866
44170,143,2,1,1024,0,1,1,1867
44170,1723,2,1,1024,0,1,1,1868
44170,25,2,1,1024,0,1,1,1869
44170,21,2,1,1024,0,1,1,1870
44170,1720,2,1,1024,0,1,1,1871
44170,8080,2,1,1024,0,1,1,1872
44170,53,2,1,1024,0,1,1,1873
44170,110,2,1,1024,0,1,1,1874
44170,199,2,1,1024,0,1,1,1875
44170,135,2,1,1024,0,1,1,1876
44170,1025,2,1,1024,0,1,1,1877
44170,139,2,1,1024,0,1,1,1878
44170,554,2,1,1024,0,1,1,1879
44170,22,2,1,1024,0,1,1,1880
44170,8888,2,1,1024,0,1,1,1881
44170,995,2,1,1024,0,1,1,1882
44170,443,2,1,1024,0,1,1,1883
44170,445,2,1,1024,0,1,1,1884
44170,3389,2,1,1024,0,1,1,1885
44170,23,2,1,1024,0,1,1,1886
44170,80,2,1,1024,0,1,1,1887
44170,587,2,1,1024,0,1,1,1888
44170,993,2,1,1024,0,1,1,1889
44170,5900,2,1,1024,0,1,1,1890
44170,111,2,1,1024,0,1,1,1891
44170,113,2,1,1024,0,1,1,1892
44170,3306,2,1,1024,0,1,1,1893
44170,49155,2,1,1024,0,1,1,1894
44170,7,2,1,1024,0,1,1,1895
44170,1755,2,1,1024,0,1,1,1896
44170,544,2,1,1024,0,1,1,1897
44170,4899,2,1,1024,0,1,1,1898
44170,2049,2,1,1024,0,1,1,1899
44170,3128,2,1,1024,0,1,1,1900
44170,543,2,1,1024,0,1,1,1901
44170,26,2,1,1024,0,1,1,1902
44170,631,2,1,1024,0,1,1,1903
44170,49152,2,1,1024,0,1,1,1904
44170,13,2,1,1024,0,1,1,1905
44170,8443,2,1,1024,0,1,1,1906
44170,427,2,1,1024,0,1,1,1907
44170,3986,2,1,1024,0,1,1,1908
44170,990,2,1,1024,0,1,1,1909
44170,179,2,1,1024,0,1,1,1910
44170,515,2,1,1024,0,1,1,1911
44170,5800,2,1,1024,0,1,1,1912
44170,119,2,1,1024,0,1,1,1913
44170,6000,2,1,1024,0,1,1,1914
44170,1027,2,1,1024,0,1,1,1915
44170,49156,2,1,1024,0,1,1,1916
44170,1900,2,1,1024,0,1,1,1917
44170,8000,2,1,1024,0,1,1,1918
44170,144,2,1,1024,0,1,1,1919
44170,5432,2,1,1024,0,1,1,1920
44170,1433,2,1,1024,0,1,1,1921
44170,6646,2,1,1024,0,1,1,1922
44170,2121,2,1,1024,0,1,1,1923
44170,465,2,1,1024,0,1,1,1924
44170,81,2,1,1024,0,1,1,1925
44170,5357,2,1,1024,0,1,1,1926
44170,8009,2,1,1024,0,1,1,1927
44170,10000,2,1,1024,0,1,1,1928
44170,5666,2,1,1024,0,1,1,1929
44170,5190,2,1,1024,0,1,1,1930
44170,873,2,1,1024,0,1,1,1931
44170,32768,2,1,1024,0,1,1,1932
44170,646,2,1,1024,0,1,1,1933
44170,2001,2,1,1024,0,1,1,1934
44170,106,2,1,1024,0,1,1,1935
44170,1028,2,1,1024,0,1,1,1936
44170,5009,2,1,1024,0,1,1,1937
44170,49157,2,1,1024,0,1,1,1938
44170,37,2,1,1024,0,1,1,1939
44170,8008,2,1,1024,0,1,1,1940
44170,1026,2,1,1024,0,1,1,1941
44170,49153,2,1,1024,0,1,1,1942
44170,79,2,1,1024,0,1,1,1943
44170,9,2,1,1024,0,1,1,1944
44170,514,2,1,1024,0,1,1,1945
44170,2000,2,1,1024,0,1,1,1946
44170,9999,2,1,1024,0,1,1,1947
44170,9100,2,1,1024,0,1,1,1948
44170,49154,2,1,1024,0,1,1,1949
44170,513,2,1,1024,0,1,1,1950
44170,5631,2,1,1024,0,1,1,1951
44170,5101,2,1,1024,0,1,1,1952
44170,5051,2,1,1024,0,1,1,1953
44170,5000,2,1,1024,0,1,1,1954
44170,444,2,1,1024,0,1,1,1955
44170,8081,2,1,1024,0,1,1,1956
44170,389,2,1,1024,0,1,1,1957
44170,548,2,1,1024,0,1,1,1958
44170,88,2,1,1024,0,1,1,1959
44170,5060,2,1,1024,0,1,1,1960
44170,1029,2,1,1024,0,1,1,1961
44170,7070,2,1,1024,0,1,1,1962
44170,2717,2,1,1024,0,1,1,1963
44170,3000,2,1,1024,0,1,1,1964
44170,1110,2,1,1024,0,1,1,1965
44170,6001,2,1,1024,0,1,1,1966
44104,7,2,1,31337,1,0,1,1967
44105,7,16,2,32768,1,0,1,1968
44106,7,41,10,65535,1,0,1,1969
44360,7,2,1,31337,1,0,1,1970
44361,7,16,2,32768,1,0,1,1971
44362,7,41,10,65535,1,0,1,1972
46973,8080,2,1,1024,0,1,1,1973
46973,1025,2,1,1024,0,1,1,1974
46973,80,2,1,1024,0,1,1,1975
46973,8888,2,1,1024,0,1,1,1976
46973,3389,2,1,1024,0,1,1,1977
46973,139,2,1,1024,0,1,1,1978
46973,111,2,1,1024,0,1,1,1979
46973,5900,2,1,1024,0,1,1,1980
46973,110,2,1,1024,0,1,1,1981
46973,554,2,1,1024,0,1,1,1982
46973,25,2,1,1024,0,1,1,1983
46973,143,2,1,1024,0,1,1,1984
46973,21,2,1,1024,0,1,1,1985
46973,1723,2,1,1024,0,1,1,1986
46973,3306,2,1,1024,0,1,1,1987
46973,113,2,1,1024,0,1,1,1988
