tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
443,56436,16,2,32768,0,1,1,1370
443,56436,16,2,32768,0,1,1,1371
443,56436,16,2,32768,0,1,1,1372
443,56436,16,2,32768,0,1,1,1373
443,56436,16,2,32768,0,1,1,1374
443,56436,16,2,32768,0,1,1,1375
443,56436,16,2,32768,0,1,1,1376
443,56436,24,9,32768,0,1,1,1377
443,56436,16,2,32768,0,1,1,1378
443,56436,16,2,32768,0,1,1,1379
443,56436,16,2,32768,0,1,1,1380
443,56436,16,2,32768,0,1,1,1381
443,56436,16,2,32768,0,1,1,1382
443,56436,16,2,32768,0,1,1,1383
443,56436,16,2,32768,0,1,1,1384
443,56436,16,2,32768,0,1,1,1385
443,56436,16,2,32768,0,1,1,1386
443,56436,16,2,32768,0,1,1,1387
443,56436,16,2,32768,0,1,1,1388
443,56436,16,2,32768,0,1,1,1389
443,56436,16,2,32768,0,1,1,1390
443,56436,16,2,32768,0,1,1,1391
443,56436,16,2,32768,0,1,1,1392
443,56436,16,2,32768,0,1,1,1393
443,56436,16,2,32768,0,1,1,1394
443,56436,24,9,32768,0,1,1,1395
443,56436,16,2,32768,0,1,1,1396
443,56436,16,2,32768,0,1,1,1397
443,56436,16,2,32768,0,1,1,1398
443,56436,16,2,32768,0,1,1,1399
443,56436,16,2,32768,0,1,1,1400
443,56436,16,2,32768,0,1,1,1401
443,56436,24,9,32768,0,1,1,1402
443,56436,16,2,32768,0,1,1,1403
443,56436,16,2,32768,0,1,1,1404
443,56436,16,2,32768,0,1,1,1405
443,56436,24,9,32768,0,1,1,1406
443,58298,16,2,32021,0,1,1,1407
443,58298,24,9,32021,0,1,1,1408
443,37552,18,3,32768,0,1,1,1409
443,37554,18,3,32768,0,1,1,1410
443,37558,18,3,32768,0,1,1,1411
443,37552,16,2,32768,0,1,1,1412
443,37558,16,2,32768,0,1,1,1413
443,37554,16,2,32768,0,1,1,1414
443,37552,16,2,32768,0,1,1,1415
443,37552,24,9,32768,0,1,1,1416
443,37552,24,9,32768,0,1,1,1417
443,37554,16,2,32768,0,1,1,1418
443,37554,24,9,32768,0,1,1,1419
443,37554,24,9,32768,0,1,1,1420
443,37558,16,2,32768,0,1,1,1421
443,37558,16,2,32768,0,1,1,1422
443,37558,24,9,32768,0,1,1,1423
443,37552,16,2,32596,0,1,1,1424
443,37558,16,2,32579,0,1,1,1425
443,37554,16,2,32579,0,1,1,1426
443,37554,24,9,32579,0,1,1,1427
443,37554,24,9,32555,0,1,1,1428
443,37552,24,9,32073,0,1,1,1429
443,37558,24,9,32579,0,1,1,1430
443,37558,24,9,32555,0,1,1,1431
443,37552,24,9,32073,0,1,1,1432
443,37552,16,2,31710,0,1,1,1433
443,37552,24,9,31710,0,1,1,1434
443,56480,18,3,32768,0,1,1,1435
443,58368,18,3,32768,0,1,1,1436
443,56480,16,2,32768,0,1,1,1437
443,58368,16,2,32768,0,1,1,1438
443,58368,16,2,32768,0,1,1,1439
443,58368,16,2,32768,0,1,1,1440
443,58368,24,9,32768,0,1,1,1441
443,56480,16,2,32768,0,1,1,1442
443,56480,16,2,32768,0,1,1,1443
443,56480,24,9,32768,0,1,1,1444
443,34888,18,3,32768,0,1,1,1445
443,34888,16,2,32768,0,1,1,1446
443,58368,16,2,32596,0,1,1,1447
43365,8888,2,1,1024,0,1,1,1448
43365,21,2,1,1024,0,1,1,1449
43365,53,2,1,1024,0,1,1,1450
43365,8080,2,1,1024,0,1,1,1451
43365,199,2,1,1024,0,1,1,1452
43365,3389,2,1,1024,0,1,1,1453
43365,139,2,1,1024,0,1,1,1454
43365,110,2,1,1024,0,1,1,1455
43365,111,2,1,1024,0,1,1,1456
43365,554,2,1,1024,0,1,1,1457
43365,80,2,1,1024,0,1,1,1458
43365,22,2,1,1024,0,1,1,1459
43365,143,2,1,1024,0,1,1,1460
43365,3306,2,1,1024,0,1,1,1461
43365,1723,2,1,1024,0,1,1,1462
43365,113,2,1,1024,0,1,1,1463
43365,25,2,1,1024,0,1,1,1464
443,56480,16,2,32596,0,1,1,1465
43365,23,2,1,1024,0,1,1,1466
43365,445,2,1,1024,0,1,1,1467
43365,995,2,1,1024,0,1,1,1468
43365,443,2,1,1024,0,1,1,1469
43365,587,2,1,1024,0,1,1,1470
43365,1720,2,1,1024,0,1,1,1471
43365,993,2,1,1024,0,1,1,1472
43365,1025,2,1,1024,0,1,1,1473
43365,5900,2,1,1024,0,1,1,1474
43365,135,2,1,1024,0,1,1,1475
43365,1110,2,1,1024,0,1,1,1476
43365,49155,2,1,1024,0,1,1,1477
43365,465,2,1,1024,0,1,1,1478
43365,3128,2,1,1024,0,1,1,1479
43365,9,2,1,1024,0,1,1,1480
43365,119,2,1,1024,0,1,1,1481
43365,1026,2,1,1024,0,1,1,1482
43365,49152,2,1,1024,0,1,1,1483
43365,873,2,1,1024,0,1,1,1484
43365,49156,2,1,1024,0,1,1,1485
43365,5800,2,1,1024,0,1,1,1486
43365,3986,2,1,1024,0,1,1,1487
43365,1027,2,1,1024,0,1,1,1488
43365,13,2,1,1024,0,1,1,1489
43365,8000,2,1,1024,0,1,1,1490
43365,631,2,1,1024,0,1,1,1491
43365,2717,2,1,1024,0,1,1,1492
43365,5357,2,1,1024,0,1,1,1493
43365,5101,2,1,1024,0,1,1,1494
43365,7,2,1,1024,0,1,1,1495
43365,88,2,1,1024,0,1,1,1496
43365,79,2,1,1024,0,1,1,1497
43365,26,2,1,1024,0,1,1,1498
43365,544,2,1,1024,0,1,1,1499
43365,2001,2,1,1024,0,1,1,1500
43365,49157,2,1,1024,0,1,1,1501
43365,144,2,1,1024,0,1,1,1502
43365,5190,2,1,1024,0,1,1,1503
43365,389,2,1,1024,0,1,1,1504
43365,6001,2,1,1024,0,1,1,1505
43365,5009,2,1,1024,0,1,1,1506
43365,515,2,1,1024,0,1,1,1507
43365,5432,2,1,1024,0,1,1,1508
43365,179,2,1,1024,0,1,1,1509
43365,8008,2,1,1024,0,1,1,1510
43365,8081,2,1,1024,0,1,1,1511
43365,32768,2,1,1024,0,1,1,1512
443,56480,24,9,32596,0,1,1,1513
43365,5060,2,1,1024,0,1,1,1514
43365,4899,2,1,1024,0,1,1,1515
43365,514,2,1,1024,0,1,1,1516
43365,8443,2,1,1024,0,1,1,1517
43365,3000,2,1,1024,0,1,1,1518
43365,5051,2,1,1024,0,1,1,1519
43365,5000,2,1,1024,0,1,1,1520
43365,10000,2,1,1024,0,1,1,1521
43365,427,2,1,1024,0,1,1,1522
43365,5666,2,1,1024,0,1,1,1523
43365,3000,4,6,0,0,1,1,1524
43365,9100,2,1,1024,0,1,1,1525
443,34888,16,2,32596,0,1,1,1526
443,34888,24,9,32596,0,1,1,1527
443,37552,16,2,31710,0,1,1,1528
443,37552,16,2,31710,0,1,1,1529
443,37552,24,9,31710,0,1,1,1530
443,37552,24,9,31710,0,1,1,1531
443,58368,24,9,32596,0,1,1,1532
443,56480,24,9,32596,0,1,1,1533
443,37552,16,2,32768,0,1,1,1534
443,51048,16,2,32768,0,1,1,1535
443,37552,16,2,32617,0,1,1,1536
443,37552,16,2,32617,0,1,1,1537
443,37552,16,2,32617,0,1,1,1538
443,37552,24,9,32617,0,1,1,1539
443,37552,16,2,32617,0,1,1,1540
443,37552,24,9,32617,0,1,1,1541
443,37552,24,9,32617,0,1,1,1542
443,37552,16,2,32617,0,1,1,1543
443,37552,24,9,32617,0,1,1,1544
443,37552,24,9,32617,0,1,1,1545
443,37552,16,2,32617,0,1,1,1546
443,37552,24,9,32617,0,1,1,1547
443,37552,24,9,32617,0,1,1,1548
443,37552,16,2,32617,0,1,1,1549
443,37552,24,9,32617,0,1,1,1550
443,37552,24,9,32617,0,1,1,1551
443,37552,16,2,32617,0,1,1,1552
443,37552,24,9,32617,0,1,1,1553
443,37552,24,9,32617,0,1,1,1554
443,37552,16,2,32617,0,1,1,1555
443,37552,24,9,32617,0,1,1,1556
443,37552,24,9,32617,0,1,1,1557
443,37552,24,9,32617,0,1,1,1558
443,37552,16,2,32617,0,1,1,1559
443,37552,24,9,32617,0,1,1,1560
443,37552,24,9,32617,0,1,1,1561
443,37552,16,2,32617,0,1,1,1562
443,37552,24,9,32617,0,1,1,1563
443,37552,24,9,32617,0,1,1,1564
443,37552,16,2,32617,0,1,1,1565
443,37552,24,9,32617,0,1,1,1566
443,37552,24,9,32617,0,1,1,1567
443,37552,16,2,32617,0,1,1,1568
443,37552,16,2,32617,0,1,1,1569
443,37552,24,9,32617,0,1,1,1570
443,37552,16,2,32617,0,1,1,1571
443,37552,24,9,32617,0,1,1,1572
443,37552,24,9,32617,0,1,1,1573
443,37552,16,2,32617,0,1,1,1574
443,37552,24,9,32617,0,1,1,1575
443,37552,24,9,32617,0,1,1,1576
443,37552,16,2,32617,0,1,1,1577
443,37552,24,9,32617,0,1,1,1578
443,37552,24,9,32617,0,1,1,1579
443,37552,16,2,32617,0,1,1,1580
443,37552,24,9,32617,0,1,1,1581
443,37552,24,9,32617,0,1,1,1582
443,37552,16,2,32617,0,1,1,1583
443,37552,16,2,32617,0,1,1,1584
443,37552,24,9,32617,0,1,1,1585
443,37552,16,2,32617,0,1,1,1586
443,37552,16,2,32617,0,1,1,1587
443,37552,24,9,32617,0,1,1,1588
443,37552,24,9,32617,0,1,1,1589
443,37552,16,2,32617,0,1,1,1590
443,37552,16,2,32617,0,1,1,1591
443,37552,24,9,32617,0,1,1,1592
443,37552,16,2,32617,0,1,1,1593
443,37552,24,9,32617,0,1,1,1594
443,37552,24,9,32617,0,1,1,1595
443,37552,16,2,32617,0,1,1,1596
443,37552,24,9,32617,0,1,1,1597
443,37552,24,9,32617,0,1,1,1598
443,37552,16,2,32617,0,1,1,1599
443,37552,16,2,32617,0,1,1,1600
443,37552,24,9,32617,0,1,1,1601
443,37552,16,2,32617,0,1,1,1602
443,37552,16,2,32617,0,1,1,1603
443,37552,24,9,32617,0,1,1,1604
443,37552,16,2,32617,0,1,1,1605
443,37552,16,2,32617,0,1,1,1606
443,37552,24,9,32617,0,1,1,1607
443,37552,16,2,32617,0,1,1,1608
443,37552,16,2,32617,0,1,1,1609
443,37552,24,9,32617,0,1,1,1610
443,37552,24,9,32617,0,1,1,1611
443,37552,16,2,32617,0,1,1,1612
443,37552,24,9,32617,0,1,1,1613
443,37552,16,2,32617,0,1,1,1614
443,37552,16,2,32617,0,1,1,1615
443,37552,16,2,32617,0,1,1,1616
443,37552,16,2,32617,0,1,1,1617
443,37552,24,9,32617,0,1,1,1618
443,37552,16,2,32617,0,1,1,1619
443,37552,24,9,32617,0,1,1,1620
443,37552,16,2,32617,0,1,1,1621
443,37552,16,2,32617,0,1,1,1622
443,37552,16,2,32617,0,1,1,1623
443,37552,16,2,32617,0,1,1,1624
443,37552,24,9,32617,0,1,1,1625
443,37552,16,2,32617,0,1,1,1626
443,37552,24,9,32617,0,1,1,1627
443,37552,16,2,32617,0,1,1,1628
443,37552,16,2,32617,0,1,1,1629
443,37552,16,2,32617,0,1,1,1630
443,37552,16,2,32617,0,1,1,1631
60863,3000,2,1,1,1,0,1,1632
443,51048,16,2,31864,0,1,1,1633
443,58368,16,2,32565,0,1,1,1634
443,56480,16,2,32565,0,1,1,1635
443,34888,16,2,32565,0,1,1,1636
443,56436,16,2,32498,0,1,1,1637
443,56436,16,2,32237,0,1,1,1638
443,56436,16,2,31976,0,1,1,1639
443,56436,16,2,31696,0,1,1,1640
443,56436,16,2,31424,0,1,1,1641
443,56436,16,2,31424,0,1,1,1642
443,56436,16,2,31424,0,1,1,1643
443,56436,16,2,31424,0,1,1,1644
443,56436,16,2,31424,0,1,1,1645
443,56436,16,2,31424,0,1,1,1646
443,56436,24,9,31424,0,1,1,1647
443,56436,16,2,31424,0,1,1,1648
443,56436,16,2,31424,0,1,1,1649
443,56436,24,9,31424,0,1,1,1650
443,56436,16,2,31424,0,1,1,1651
443,56436,16,2,31424,0,1,1,1652
443,56436,16,2,31424,0,1,1,1653
443,56436,16,2,31424,0,1,1,1654
443,56436,16,2,31424,0,1,1,1655
443,56436,24,9,31424,0,1,1,1656
443,56436,16,2,31424,0,1,1,1657
443,56436,16,2,31424,0,1,1,1658
443,56436,16,2,31424,0,1,1,1659
443,56436,16,2,31424,0,1,1,1660
443,56436,24,9,31424,0,1,1,1661
443,56436,16,2,31424,0,1,1,1662
443,56436,16,2,31424,0,1,1,1663
443,56436,16,2,31424,0,1,1,1664
443,56436,16,2,31424,0,1,1,1665
443,56436,16,2,31424,0,1,1,1666
443,56436,16,2,31424,0,1,1,1667
443,56436,16,2,31424,0,1,1,1668
443,56436,16,2,31424,0,1,1,1669
443,56436,16,2,31424,0,1,1,1670
443,56436,16,2,31424,0,1,1,1671
443,56436,24,9,31424,0,1,1,1672
443,56436,16,2,31424,0,1,1,1673
443,56436,16,2,31424,0,1,1,1674
443,56436,16,2,31424,0,1,1,1675
443,56436,16,2,31424,0,1,1,1676
443,56436,16,2,31424,0,1,1,1677
443,56436,16,2,31424,0,1,1,1678
443,56436,16,2,31424,0,1,1,1679
443,56436,24,9,31424,0,1,1,1680
443,56436,16,2,31424,0,1,1,1681
443,56436,16,2,31424,0,1,1,1682
443,56436,16,2,31424,0,1,1,1683
443,56436,24,9,31424,0,1,1,1684
443,56436,16,2,31424,0,1,1,1685
443,56436,16,2,31424,0,1,1,1686
443,56436,16,2,31424,0,1,1,1687
443,56436,24,9,31424,0,1,1,1688
443,56436,24,9,31424,0,1,1,1689
443,56436,16,2,31424,0,1,1,1690
443,56436,16,2,31424,0,1,1,1691
443,56436,16,2,31424,0,1,1,1692
443,56436,16,2,31424,0,1,1,1693
443,56436,16,2,31424,0,1,1,1694
443,56436,16,2,31424,0,1,1,1695
443,56436,16,2,31424,0,1,1,1696
443,56436,16,2,31424,0,1,1,1697
443,56436,16,2,31424,0,1,1,1698
443,56436,16,2,31424,0,1,1,1699
443,56436,16,2,31424,0,1,1,1700
443,56436,16,2,31424,0,1,1,1701
443,56436,24,9,31424,0,1,1,1702
443,56436,16,2,31424,0,1,1,1703
443,56436,16,2,31424,0,1,1,1704
443,56436,24,9,31424,0,1,1,1705
443,56436,16,2,31424,0,1,1,1706
443,56436,16,2,31424,0,1,1,1707
443,56436,16,2,31424,0,1,1,1708
443,56436,16,2,31424,0,1,1,1709
443,56436,16,2,31424,0,1,1,1710
443,56436,16,2,31424,0,1,1,1711
443,56436,24,9,31424,0,1,1,1712
443,56436,16,2,31424,0,1,1,1713
443,56436,16,2,31424,0,1,1,1714
443,56436,16,2,31424,0,1,1,1715
443,56436,16,2,31424,0,1,1,1716
443,56436,24,9,31424,0,1,1,1717
443,56436,16,2,31424,0,1,1,1718
443,56436,16,2,31424,0,1,1,1719
443,56436,24,9,31424,0,1,1,1720
443,56436,24,9,31424,0,1,1,1721
443,56436,24,9,31424,0,1,1,1722
443,56436,24,9,31424,0,1,1,1723
443,56436,24,9,31424,0,1,1,1724
443,56436,24,9,31424,0,1,1,1725
443,56436,24,9,31424,0,1,1,1726
443,56436,16,2,31424,0,1,1,1727
443,56436,24,9,31424,0,1,1,1728
443,56436,24,9,31424,0,1,1,1729
443,56436,24,9,31424,0,1,1,1730
443,56436,24,9,31424,0,1,1,1731
443,56436,24,9,31424,0,1,1,1732
443,56436,24,9,31424,0,1,1,1733
443,56436,24,9,31424,0,1,1,1734
443,56436,24,9,31424,0,1,1,1735
443,56436,24,9,31424,0,1,1,1736
443,56436,24,9,31424,0,1,1,1737
443,56436,24,9,31424,0,1,1,1738
443,56436,24,9,31424,0,1,1,1739
443,56436,16,2,31424,0,1,1,1740
443,56436,16,2,31424,0,1,1,1741
443,56436,16,2,31424,0,1,1,1742
443,56436,16,2,31424,0,1,1,1743
443,56436,16,2,31424,0,1,1,1744
443,56436,16,2,31424,0,1,1,1745
443,56436,16,2,31424,0,1,1,1746
443,56436,16,2,31424,0,1,1,1747
443,56436,16,2,31424,0,1,1,1748
443,56436,16,2,31424,0,1,1,1749
443,56436,16,2,31424,0,1,1,1750
443,56436,24,9,31424,0,1,1,1751
443,51048,24,9,31864,0,1,1,1752
60864,3000,2,1,63,1,0,1,1753
60864,3000,4,6,0,0,1,1,1754
443,37552,16,2,32768,0,1,1,1755
443,37552,16,2,31825,0,1,1,1756
443,37552,24,9,31825,0,1,1,1757
60865,3000,2,1,4,1,0,1,1758
60865,3000,4,6,0,0,1,1,1759
443,51048,16,2,31825,0,1,1,1760
60866,3000,2,1,4,1,0,1,1761
60866,3000,4,6,0,0,1,1,1762
60867,3000,2,1,16,1,0,1,1763
60867,3000,4,6,0,0,1,1,1764
60868,3000,2,1,512,1,0,1,1765
60868,3000,4,6,0,0,1,1,1766
60875,3000,194,12,3,1,0,1,1767
60875,3000,4,6,0,0,1,1,1768
60877,3000,0,0,128,1,0,1,1769
60878,3000,43,11,256,1,0,1,1770
443,41832,24,9,32768,0,1,1,1771
60879,3000,16,2,1024,1,0,1,1772
443,41832,16,2,32519,0,1,1,1773
443,41832,16,2,32100,0,1,1,1774
60880,7,2,1,31337,1,0,1,1775
443,41832,24,9,32100,0,1,1,1776
443,41832,24,9,32061,0,1,1,1777
60881,7,16,2,32768,1,0,1,1778
443,41832,24,9,32061,0,1,1,1779
60882,7,41,10,65535,1,0,1,1780
443,41832,24,9,31852,0,1,1,1781
60877,3000,0,0,128,1,0,1,1782
443,41832,16,2,31564,0,1,1,1783
443,41832,24,9,31564,0,1,1,1784
443,41832,16,2,31315,0,1,1,1785
60878,3000,43,11,256,1,0,1,1786
443,41832,16,2,32768,0,1,1,1787
443,41832,24,9,32558,0,1,1,1788
443,41832,16,2,32309,0,1,1,1789
443,41832,24,9,32099,0,1,1,1790
443,41832,24,9,32099,0,1,1,1791
443,41832,16,2,32060,0,1,1,1792
60877,3000,0,0,128,1,0,1,1793
443,40990,16,2,32768,0,1,1,1794
60878,3000,43,11,256,1,0,1,1795
443,39624,16,2,32768,0,1,1,1796
443,39624,24,9,32768,0,1,1,1797
443,39624,16,2,32768,0,1,1,1798
443,39624,16,2,32768,0,1,1,1799
443,39624,16,2,32768,0,1,1,1800
443,39624,16,2,32768,0,1,1,1801
443,39624,24,9,32768,0,1,1,1802
60877,3000,0,0,128,1,0,1,1803
60878,3000,43,11,256,1,0,1,1804
443,40990,24,9,32768,0,1,1,1805
443,39624,16,2,32729,0,1,1,1806
443,58298,16,2,32768,0,1,1,1807
443,58298,16,2,32768,0,1,1,1808
443,58298,16,2,31320,0,1,1,1809
443,58298,24,9,32768,0,1,1,1810
443,58298,24,9,32768,0,1,1,1811
443,58298,24,9,32768,0,1,1,1812
443,58298,24,9,32768,0,1,1,1813
443,58298,16,2,31633,0,1,1,1814
443,56878,16,2,32768,0,1,1,1815
443,58298,16,2,32768,0,1,1,1816
443,58298,16,2,32449,0,1,1,1817
443,58298,16,2,32768,0,1,1,1818
443,56878,24,9,32768,0,1,1,1819
443,58298,24,9,32768,0,1,1,1820
443,56878,24,9,32768,0,1,1,1821
443,58298,24,9,32768,0,1,1,1822
443,58298,24,9,32768,0,1,1,1823
443,58298,24,9,32768,0,1,1,1824
443,58298,24,9,32768,0,1,1,1825
443,56878,16,2,31693,0,1,1,1826
443,56878,16,2,32768,0,1,1,1827
443,56878,16,2,31692,0,1,1,1828
443,56878,16,2,32768,0,1,1,1829
443,56878,16,2,31713,0,1,1,1830
443,56878,16,2,32768,0,1,1,1831
443,56878,16,2,31316,0,1,1,1832
443,56878,24,9,32768,0,1,1,1833
443,56878,24,9,32768,0,1,1,1834
443,56878,16,2,31316,0,1,1,1835
443,56878,24,9,31316,0,1,1,1836
443,56878,24,9,32768,0,1,1,1837
443,56878,16,2,32436,0,1,1,1838
443,56878,16,2,31318,0,1,1,1839
443,56878,16,2,32768,0,1,1,1840
443,56878,16,2,31622,0,1,1,1841
443,56878,24,9,31622,0,1,1,1842
443,56878,24,9,31369,0,1,1,1843
443,56878,16,2,32768,0,1,1,1844
443,56878,16,2,31709,0,1,1,1845
443,56878,16,2,32768,0,1,1,1846
443,56878,16,2,31507,0,1,1,1847
443,56878,16,2,32768,0,1,1,1848
443,56878,24,9,32690,0,1,1,1849
443,56878,16,2,32768,0,1,1,1850
443,56878,24,9,32768,0,1,1,1851
443,56878,16,2,31562,0,1,1,1852
443,56878,16,2,32768,0,1,1,1853
443,56878,24,9,31543,0,1,1,1854
443,56878,24,9,32768,0,1,1,1855
443,56878,16,2,31536,0,1,1,1856
443,56878,16,2,32768,0,1,1,1857
443,56878,16,2,32768,0,1,1,1858
443,56878,16,2,31502,0,1,1,1859
443,56878,16,2,32768,0,1,1,1860
443,56878,16,2,31316,0,1,1,1861
443,56878,16,2,32768,0,1,1,1862
443,56878,16,2,31316,0,1,1,1863
443,56878,24,9,32768,0,1,1,1864
443,56878,16,2,31514,0,1,1,1865
443,56878,24,9,31514,0,1,1,1866
443,56878,16,2,32768,0,1,1,1867
443,56878,16,2,31418,0,1,1,1868
443,56878,16,2,32768,0,1,1,1869
443,56878,16,2,32768,0,1,1,1870
443,56878,16,2,32768,0,1,1,1871
443,56878,16,2,32768,0,1,1,1872
443,56878,16,2,32768,0,1,1,1873
443,56878,16,2,32768,0,1,1,1874
443,56878,16,2,32768,0,1,1,1875
443,56878,16,2,32768,0,1,1,1876
443,56878,24,9,32174,0,1,1,1877
443,56878,16,2,32768,0,1,1,1878
443,56878,24,9,32768,0,1,1,1879
443,56878,24,9,32690,0,1,1,1880
443,56878,16,2,32768,0,1,1,1881
443,56878,16,2,31482,0,1,1,1882
443,56878,24,9,32768,0,1,1,1883
443,56878,24,9,32690,0,1,1,1884
443,56878,16,2,31567,0,1,1,1885
443,56878,24,9,30345,0,1,1,1886
443,56878,24,9,30345,0,1,1,1887
443,56878,24,9,32768,0,1,1,1888
443,56878,24,9,32768,0,1,1,1889
443,56878,24,9,32768,0,1,1,1890
443,56878,24,9,32768,0,1,1,1891
443,56878,24,9,32768,0,1,1,1892
443,56878,24,9,32768,0,1,1,1893
443,56878,24,9,32768,0,1,1,1894
443,56878,24,9,32768,0,1,1,1895
443,56878,24,9,32768,0,1,1,1896
443,56878,24,9,32768,0,1,1,1897
443,56878,24,9,32768,0,1,1,1898
443,51048,16,2,32768,0,1,1,1899
443,51048,16,2,31892,0,1,1,1900
443,51048,24,9,31892,0,1,1,1901
443,51048,16,2,31853,0,1,1,1902
443,58298,16,2,31325,0,1,1,1903
443,58298,24,9,32768,0,1,1,1904
443,58298,24,9,32768,0,1,1,1905
443,58298,16,2,31325,0,1,1,1906
443,58298,16,2,32768,0,1,1,1907
443,58298,16,2,31351,0,1,1,1908
443,58298,16,2,32768,0,1,1,1909
443,58298,16,2,32627,0,1,1,1910
443,58298,16,2,32768,0,1,1,1911
443,58298,16,2,31325,0,1,1,1912
443,58298,16,2,32768,0,1,1,1913
443,58298,16,2,31352,0,1,1,1914
443,58298,16,2,32768,0,1,1,1915
443,58298,16,2,32626,0,1,1,1916
443,58298,16,2,32768,0,1,1,1917
443,58298,24,9,32768,0,1,1,1918
443,58298,24,9,32768,0,1,1,1919
443,58298,24,9,32768,0,1,1,1920
443,58298,24,9,32768,0,1,1,1921
443,58298,24,9,32768,0,1,1,1922
443,58298,24,9,32768,0,1,1,1923
443,58298,24,9,32768,0,1,1,1924
443,58298,24,9,32768,0,1,1,1925
443,58298,24,9,32768,0,1,1,1926
443,58298,24,9,32768,0,1,1,1927
443,58298,24,9,32768,0,1,1,1928
443,41832,24,9,31851,0,1,1,1929
443,41832,16,2,31812,0,1,1,1930
443,58298,16,2,31325,0,1,1,1931
443,58298,16,2,32768,0,1,1,1932
443,58298,24,9,32081,0,1,1,1933
443,58298,24,9,32081,0,1,1,1934
443,58298,24,9,32081,0,1,1,1935
443,58298,24,9,32081,0,1,1,1936
443,41832,24,9,31602,0,1,1,1937
443,41832,16,2,31563,0,1,1,1938
443,58298,16,2,32768,0,1,1,1939
443,58298,24,9,32768,0,1,1,1940
443,58298,24,9,32768,0,1,1,1941
443,41832,24,9,31353,0,1,1,1942
443,41832,16,2,31314,0,1,1,1943
443,50058,18,3,32768,0,1,1,1944
443,50058,16,2,32768,0,1,1,1945
443,50058,16,2,32768,0,1,1,1946
443,50058,16,2,32768,0,1,1,1947
443,50058,24,9,32768,0,1,1,1948
443,50058,16,2,32612,0,1,1,1949
443,50058,24,9,32612,0,1,1,1950
443,50072,18,3,32768,0,1,1,1951
443,50072,16,2,32100,0,1,1,1952
443,50072,16,2,32100,0,1,1,1953
443,50072,24,9,32100,0,1,1,1954
443,50072,16,2,31944,0,1,1,1955
443,50072,24,9,31489,0,1,1,1956
443,50058,24,9,32612,0,1,1,1957
443,50072,24,9,31489,0,1,1,1958
443,50072,16,2,31458,0,1,1,1959
443,50058,16,2,32581,0,1,1,1960
443,50072,16,2,31458,0,1,1,1961
443,50072,16,2,31458,0,1,1,1962
443,50072,16,2,31458,0,1,1,1963
443,50072,24,9,31458,0,1,1,1964
443,50072,16,2,31458,0,1,1,1965
443,50072,24,9,31458,0,1,1,1966
443,50072,24,9,31458,0,1,1,1967
443,50072,16,2,31458,0,1,1,1968
443,50072,24,9,31458,0,1,1,1969
443,50072,24,9,31458,0,1,1,1970
443,50072,16,2,31458,0,1,1,1971
443,50072,24,9,31458,0,1,1,1972
443,50072,24,9,31458,0,1,1,1973
443,50072,24,9,31458,0,1,1,1974
443,50072,24,9,31458,0,1,1,1975
443,50072,16,2,31458,0,1,1,1976
443,50072,24,9,31458,0,1,1,1977
443,50072,16,2,31458,0,1,1,1978
443,50072,24,9,31458,0,1,1,1979
443,50072,16,2,31458,0,1,1,1980
443,50072,24,9,31458,0,1,1,1981
443,50072,16,2,31458,0,1,1,1982
443,50072,24,9,31458,0,1,1,1983
443,50072,16,2,31458,0,1,1,1984
443,50072,24,9,31458,0,1,1,1985
443,50072,24,9,31458,0,1,1,1986
443,50072,24,9,31458,0,1,1,1987
443,50072,24,9,31458,0,1,1,1988
443,50072,16,2,31458,0,1,1,1989
443,50072,16,2,31458,0,1,1,1990
443,50072,24,9,31458,0,1,1,1991
443,50072,24,9,31458,0,1,1,1992
443,50072,16,2,31458,0,1,1,1993
443,50072,24,9,31458,0,1,1,1994
443,50072,16,2,31458,0,1,1,1995
443,50072,24,9,31458,0,1,1,1996
443,50072,16,2,31458,0,1,1,1997
443,50072,24,9,31458,0,1,1,1998
443,50072,16,2,31458,0,1,1,1999
443,50072,24,9,31458,0,1,1,2000
