tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
443,57130,16,2,32243,0,1,1,1367
443,57130,24,9,32243,0,1,1,1368
443,57130,16,2,32243,0,1,1,1369
443,57130,16,2,32243,0,1,1,1370
443,57130,24,9,32243,0,1,1,1371
443,57130,16,2,32243,0,1,1,1372
443,57130,16,2,32243,0,1,1,1373
443,57130,24,9,32243,0,1,1,1374
443,57130,24,9,32243,0,1,1,1375
443,57130,16,2,32243,0,1,1,1376
443,57130,16,2,32243,0,1,1,1377
443,57130,16,2,32243,0,1,1,1378
443,57130,24,9,32243,0,1,1,1379
443,57130,16,2,32243,0,1,1,1380
443,57130,16,2,32243,0,1,1,1381
443,57130,16,2,32243,0,1,1,1382
443,57130,24,9,32243,0,1,1,1383
443,42126,16,2,31857,0,1,1,1384
443,57130,16,2,32243,0,1,1,1385
443,57130,16,2,32243,0,1,1,1386
443,57130,16,2,32243,0,1,1,1387
443,57130,24,9,32243,0,1,1,1388
443,57130,16,2,32243,0,1,1,1389
443,57130,16,2,32243,0,1,1,1390
443,57130,16,2,32243,0,1,1,1391
443,57130,24,9,32243,0,1,1,1392
443,57130,16,2,32243,0,1,1,1393
443,57130,16,2,32243,0,1,1,1394
443,57130,16,2,32243,0,1,1,1395
443,57130,24,9,32243,0,1,1,1396
443,57130,16,2,32243,0,1,1,1397
443,57130,24,9,32243,0,1,1,1398
443,57130,16,2,32243,0,1,1,1399
443,57130,16,2,32243,0,1,1,1400
443,57130,16,2,32243,0,1,1,1401
443,57130,24,9,32243,0,1,1,1402
443,57130,16,2,32243,0,1,1,1403
443,57130,16,2,32243,0,1,1,1404
443,57130,16,2,32243,0,1,1,1405
443,57130,24,9,32243,0,1,1,1406
443,57130,16,2,32243,0,1,1,1407
443,57130,24,9,32243,0,1,1,1408
443,57130,16,2,32243,0,1,1,1409
443,57130,24,9,32243,0,1,1,1410
443,57130,16,2,32243,0,1,1,1411
443,57130,16,2,32243,0,1,1,1412
443,57130,16,2,32243,0,1,1,1413
443,57130,24,9,32243,0,1,1,1414
443,57130,16,2,32243,0,1,1,1415
443,57130,16,2,32243,0,1,1,1416
443,57130,16,2,32243,0,1,1,1417
443,57130,24,9,32243,0,1,1,1418
443,57130,16,2,32243,0,1,1,1419
443,57130,24,9,32243,0,1,1,1420
443,57130,16,2,32243,0,1,1,1421
443,57130,16,2,32243,0,1,1,1422
443,57130,16,2,32243,0,1,1,1423
443,57130,24,9,32243,0,1,1,1424
443,57130,16,2,32243,0,1,1,1425
443,57130,16,2,32243,0,1,1,1426
443,57130,16,2,32243,0,1,1,1427
443,57130,24,9,32243,0,1,1,1428
443,57130,16,2,32243,0,1,1,1429
443,57130,16,2,32243,0,1,1,1430
443,57130,16,2,32243,0,1,1,1431
443,57130,24,9,32243,0,1,1,1432
443,57130,16,2,32243,0,1,1,1433
443,57130,16,2,32243,0,1,1,1434
443,57130,16,2,32243,0,1,1,1435
443,57130,24,9,32243,0,1,1,1436
443,57130,16,2,32243,0,1,1,1437
443,57130,16,2,32243,0,1,1,1438
443,57130,16,2,32243,0,1,1,1439
443,57130,16,2,32243,0,1,1,1440
443,57130,24,9,32243,0,1,1,1441
443,57130,16,2,32243,0,1,1,1442
443,57130,16,2,32243,0,1,1,1443
443,57130,16,2,32243,0,1,1,1444
443,57130,16,2,32243,0,1,1,1445
443,57130,16,2,32243,0,1,1,1446
443,57130,24,9,32243,0,1,1,1447
443,57130,16,2,32243,0,1,1,1448
443,57130,16,2,32243,0,1,1,1449
443,57130,16,2,32243,0,1,1,1450
443,57130,16,2,32243,0,1,1,1451
443,57130,24,9,32243,0,1,1,1452
443,57130,16,2,32243,0,1,1,1453
443,57130,16,2,32243,0,1,1,1454
443,57130,16,2,32243,0,1,1,1455
443,57130,16,2,32243,0,1,1,1456
443,57130,24,9,32243,0,1,1,1457
443,57130,16,2,32243,0,1,1,1458
443,57130,16,2,32243,0,1,1,1459
443,57130,16,2,32243,0,1,1,1460
443,57130,16,2,32243,0,1,1,1461
443,57130,16,2,32243,0,1,1,1462
443,57130,16,2,32243,0,1,1,1463
443,57130,24,9,32243,0,1,1,1464
443,57130,16,2,32243,0,1,1,1465
443,57130,16,2,32243,0,1,1,1466
443,57130,16,2,32243,0,1,1,1467
443,57130,16,2,32243,0,1,1,1468
443,57130,24,9,32243,0,1,1,1469
443,57130,16,2,32243,0,1,1,1470
443,57130,16,2,32243,0,1,1,1471
443,57130,16,2,32243,0,1,1,1472
443,57130,16,2,32243,0,1,1,1473
443,57130,24,9,32243,0,1,1,1474
443,57130,16,2,32243,0,1,1,1475
443,57130,16,2,32243,0,1,1,1476
443,57130,16,2,32243,0,1,1,1477
443,57130,16,2,32243,0,1,1,1478
443,57130,16,2,32243,0,1,1,1479
443,57130,16,2,32243,0,1,1,1480
443,57130,16,2,32243,0,1,1,1481
443,57130,16,2,32243,0,1,1,1482
443,57130,24,9,32243,0,1,1,1483
443,57130,16,2,32243,0,1,1,1484
443,57130,16,2,32243,0,1,1,1485
443,57130,16,2,32243,0,1,1,1486
443,57130,16,2,32243,0,1,1,1487
443,57130,24,9,32243,0,1,1,1488
443,57130,16,2,32243,0,1,1,1489
443,57130,16,2,32243,0,1,1,1490
443,57130,16,2,32243,0,1,1,1491
443,57130,16,2,32243,0,1,1,1492
443,57130,16,2,32243,0,1,1,1493
443,57130,16,2,32243,0,1,1,1494
443,57130,16,2,32243,0,1,1,1495
443,57130,16,2,32243,0,1,1,1496
443,57130,16,2,32243,0,1,1,1497
443,57130,16,2,32243,0,1,1,1498
443,57130,24,9,32243,0,1,1,1499
443,57130,16,2,32243,0,1,1,1500
443,57130,16,2,32243,0,1,1,1501
443,57130,16,2,32243,0,1,1,1502
443,57130,16,2,32243,0,1,1,1503
443,57130,16,2,32243,0,1,1,1504
443,57130,24,9,32243,0,1,1,1505
443,57130,16,2,32243,0,1,1,1506
443,57130,16,2,32243,0,1,1,1507
443,57130,16,2,32243,0,1,1,1508
443,57130,24,9,32243,0,1,1,1509
443,57130,16,2,32243,0,1,1,1510
443,57130,16,2,32243,0,1,1,1511
443,57130,16,2,32243,0,1,1,1512
443,57130,16,2,32243,0,1,1,1513
443,57130,16,2,32243,0,1,1,1514
443,57130,24,9,32243,0,1,1,1515
443,57130,16,2,32243,0,1,1,1516
443,57130,16,2,32243,0,1,1,1517
443,57130,16,2,32243,0,1,1,1518
443,57130,16,2,32243,0,1,1,1519
443,57130,16,2,32243,0,1,1,1520
443,57130,24,9,32243,0,1,1,1521
443,57130,16,2,32243,0,1,1,1522
443,57130,16,2,32243,0,1,1,1523
443,57130,16,2,32243,0,1,1,1524
443,57130,16,2,32243,0,1,1,1525
443,57130,24,9,32243,0,1,1,1526
443,57130,16,2,32243,0,1,1,1527
443,57130,24,9,32243,0,1,1,1528
443,57130,16,2,32243,0,1,1,1529
443,57130,16,2,32243,0,1,1,1530
443,57130,24,9,32243,0,1,1,1531
443,57130,16,2,32243,0,1,1,1532
443,57130,16,2,32243,0,1,1,1533
443,57130,16,2,32243,0,1,1,1534
443,57130,16,2,32243,0,1,1,1535
443,57130,16,2,32243,0,1,1,1536
443,57130,24,9,32243,0,1,1,1537
443,57130,24,9,32243,0,1,1,1538
443,57130,16,2,32243,0,1,1,1539
443,57130,16,2,32243,0,1,1,1540
443,57130,16,2,32243,0,1,1,1541
443,57130,16,2,32243,0,1,1,1542
443,57130,16,2,32243,0,1,1,1543
443,57130,16,2,32243,0,1,1,1544
443,57130,24,9,32243,0,1,1,1545
443,57130,16,2,32243,0,1,1,1546
443,57130,16,2,32243,0,1,1,1547
443,57130,16,2,32243,0,1,1,1548
443,57130,16,2,32243,0,1,1,1549
443,57130,16,2,32243,0,1,1,1550
443,57130,24,9,32243,0,1,1,1551
443,57130,24,9,32243,0,1,1,1552
443,57130,16,2,32243,0,1,1,1553
443,57130,16,2,32243,0,1,1,1554
443,57130,16,2,32243,0,1,1,1555
443,57130,16,2,32243,0,1,1,1556
443,57130,16,2,32243,0,1,1,1557
443,57130,16,2,32243,0,1,1,1558
443,57130,16,2,32243,0,1,1,1559
443,57130,24,9,32243,0,1,1,1560
443,57130,16,2,32243,0,1,1,1561
443,57130,16,2,32243,0,1,1,1562
443,57130,16,2,32243,0,1,1,1563
443,57130,16,2,32243,0,1,1,1564
443,57130,16,2,32243,0,1,1,1565
443,57130,16,2,32243,0,1,1,1566
443,57130,24,9,32243,0,1,1,1567
443,57130,16,2,32243,0,1,1,1568
443,57130,16,2,32243,0,1,1,1569
443,57130,16,2,32243,0,1,1,1570
443,57130,16,2,32243,0,1,1,1571
443,57130,16,2,32243,0,1,1,1572
443,57130,24,9,32243,0,1,1,1573
443,57130,24,9,32243,0,1,1,1574
443,57130,24,9,32243,0,1,1,1575
443,57130,16,2,32243,0,1,1,1576
443,57130,16,2,32243,0,1,1,1577
443,57130,16,2,32243,0,1,1,1578
443,57130,16,2,32243,0,1,1,1579
443,57130,24,9,32243,0,1,1,1580
443,57130,16,2,32243,0,1,1,1581
443,57130,16,2,32243,0,1,1,1582
443,57130,24,9,32243,0,1,1,1583
443,57130,16,2,32243,0,1,1,1584
443,57130,16,2,32243,0,1,1,1585
443,57130,16,2,32243,0,1,1,1586
443,57130,16,2,32243,0,1,1,1587
443,57130,16,2,32243,0,1,1,1588
443,57130,24,9,32243,0,1,1,1589
443,57130,24,9,32243,0,1,1,1590
443,57130,16,2,32243,0,1,1,1591
443,57130,24,9,32243,0,1,1,1592
443,57130,16,2,32243,0,1,1,1593
443,57130,24,9,32243,0,1,1,1594
443,57130,16,2,32243,0,1,1,1595
443,57130,16,2,32243,0,1,1,1596
443,57130,16,2,32243,0,1,1,1597
443,57130,16,2,32243,0,1,1,1598
443,57130,16,2,32243,0,1,1,1599
443,57130,16,2,32243,0,1,1,1600
443,57130,16,2,32243,0,1,1,1601
443,57130,16,2,32243,0,1,1,1602
443,57130,16,2,32243,0,1,1,1603
443,57130,24,9,32243,0,1,1,1604
443,57130,16,2,32243,0,1,1,1605
443,57130,24,9,32243,0,1,1,1606
443,57130,16,2,32243,0,1,1,1607
443,57130,16,2,32243,0,1,1,1608
443,57130,16,2,32243,0,1,1,1609
443,57130,16,2,32243,0,1,1,1610
443,57130,24,9,32243,0,1,1,1611
443,57130,16,2,32243,0,1,1,1612
443,57130,16,2,32243,0,1,1,1613
443,57130,16,2,32243,0,1,1,1614
443,42126,24,9,31857,0,1,1,1615
443,57130,24,9,32243,0,1,1,1616
443,57130,16,2,32180,0,1,1,1617
443,57130,16,2,32179,0,1,1,1618
443,57130,17,5,32179,0,1,1,1619
443,42126,16,2,31818,0,1,1,1620
443,38666,16,2,31583,0,1,1,1621
443,56068,16,2,32063,0,1,1,1622
443,56684,16,2,32086,0,1,1,1623
443,42970,16,2,32464,0,1,1,1624
443,56966,16,2,32690,0,1,1,1625
443,50734,16,2,32442,0,1,1,1626
443,58482,16,2,32190,0,1,1,1627
443,41576,16,2,31975,0,1,1,1628
443,50666,16,2,32161,0,1,1,1629
443,58140,16,2,32526,0,1,1,1630
443,41700,16,2,32729,0,1,1,1631
443,42782,16,2,32518,0,1,1,1632
443,42782,16,2,32517,0,1,1,1633
443,50666,16,2,32136,0,1,1,1634
443,58482,16,2,32165,0,1,1,1635
443,41700,16,2,32704,0,1,1,1636
443,56684,16,2,32061,0,1,1,1637
443,42126,16,2,31755,0,1,1,1638
443,42126,16,2,31754,0,1,1,1639
443,49522,16,2,32502,0,1,1,1640
443,49522,16,2,32501,0,1,1,1641
443,58140,16,2,32501,0,1,1,1642
443,54614,16,2,32502,0,1,1,1643
443,54614,16,2,32501,0,1,1,1644
443,56746,16,2,31863,0,1,1,1645
443,56746,16,2,31862,0,1,1,1646
443,50734,16,2,32417,0,1,1,1647
443,58346,16,2,31606,0,1,1,1648
443,58346,16,2,31605,0,1,1,1649
443,38330,16,2,31970,0,1,1,1650
443,38330,16,2,31969,0,1,1,1651
443,56068,16,2,32038,0,1,1,1652
443,56966,16,2,32665,0,1,1,1653
443,42970,16,2,32439,0,1,1,1654
443,43960,16,2,31859,0,1,1,1655
443,43960,16,2,31858,0,1,1,1656
443,41576,16,2,31950,0,1,1,1657
443,38666,16,2,31558,0,1,1,1658
443,43956,16,2,31871,0,1,1,1659
443,43956,16,2,31870,0,1,1,1660
443,42782,17,5,32517,0,1,1,1661
443,56684,24,9,32061,0,1,1,1662
443,56684,17,5,32061,0,1,1,1663
443,42126,17,5,31754,0,1,1,1664
443,58140,24,9,32501,0,1,1,1665
443,58140,17,5,32501,0,1,1,1666
443,50734,17,5,32417,0,1,1,1667
443,38330,17,5,31969,0,1,1,1668
443,58346,17,5,31605,0,1,1,1669
443,56966,17,5,32665,0,1,1,1670
443,56068,17,5,32038,0,1,1,1671
443,41576,17,5,31950,0,1,1,1672
443,42970,17,5,32439,0,1,1,1673
443,43956,24,9,31870,0,1,1,1674
443,43956,17,5,31870,0,1,1,1675
443,38666,17,5,31558,0,1,1,1676
443,43960,24,9,31858,0,1,1,1677
443,43960,17,5,31858,0,1,1,1678
443,58482,17,5,32165,0,1,1,1679
443,49522,24,9,32501,0,1,1,1680
443,49522,17,5,32501,0,1,1,1681
443,56746,24,9,31862,0,1,1,1682
443,56746,20,7,32768,0,1,1,1683
443,56768,18,3,32768,0,1,1,1684
443,56768,16,2,32768,0,1,1,1685
443,54614,24,9,32501,0,1,1,1686
443,54614,20,7,32768,0,1,1,1687
443,41700,17,5,32704,0,1,1,1688
443,50666,17,5,32136,0,1,1,1689
443,56768,24,9,32768,0,1,1,1690
443,56768,16,2,32612,0,1,1,1691
443,56768,24,9,31982,0,1,1,1692
443,56768,24,9,31951,0,1,1,1693
443,56768,16,2,31951,0,1,1,1694
443,56768,24,9,31951,0,1,1,1695
443,56768,16,2,31951,0,1,1,1696
443,56768,16,2,31951,0,1,1,1697
443,56768,16,2,31951,0,1,1,1698
443,56768,24,9,31951,0,1,1,1699
443,56768,16,2,31951,0,1,1,1700
443,56768,24,9,31951,0,1,1,1701
443,56768,16,2,31951,0,1,1,1702
443,56768,16,2,31951,0,1,1,1703
443,56768,24,9,31951,0,1,1,1704
443,56768,16,2,31951,0,1,1,1705
443,56768,16,2,31951,0,1,1,1706
443,56768,24,9,31951,0,1,1,1707
443,56768,16,2,31951,0,1,1,1708
443,56768,16,2,31951,0,1,1,1709
443,56768,24,9,31951,0,1,1,1710
443,56768,16,2,31951,0,1,1,1711
443,56768,16,2,31951,0,1,1,1712
443,56768,24,9,31951,0,1,1,1713
443,56768,16,2,31951,0,1,1,1714
443,56768,16,2,31951,0,1,1,1715
443,56768,24,9,31951,0,1,1,1716
443,56768,16,2,31951,0,1,1,1717
443,56768,16,2,31951,0,1,1,1718
443,56768,16,2,31951,0,1,1,1719
443,56768,16,2,31951,0,1,1,1720
443,56768,24,9,31951,0,1,1,1721
443,56768,16,2,31951,0,1,1,1722
443,56768,16,2,31951,0,1,1,1723
443,56768,24,9,31951,0,1,1,1724
443,56768,24,9,31951,0,1,1,1725
443,40858,18,3,32768,0,1,1,1726
443,40858,16,2,32768,0,1,1,1727
443,40872,18,3,32768,0,1,1,1728
443,40872,16,2,32768,0,1,1,1729
443,40882,18,3,32768,0,1,1,1730
443,40890,18,3,32768,0,1,1,1731
443,40900,18,3,32768,0,1,1,1732
443,40882,16,2,32768,0,1,1,1733
443,40890,16,2,32768,0,1,1,1734
443,40916,18,3,32768,0,1,1,1735
443,40858,16,2,32768,0,1,1,1736
443,40858,16,2,32768,0,1,1,1737
443,40858,16,2,32768,0,1,1,1738
443,40858,24,9,32768,0,1,1,1739
443,40858,24,9,32768,0,1,1,1740
443,40900,16,2,32768,0,1,1,1741
443,40916,16,2,32768,0,1,1,1742
443,40858,16,2,32612,0,1,1,1743
443,40872,16,2,32768,0,1,1,1744
443,40872,16,2,32768,0,1,1,1745
443,40858,16,2,32064,0,1,1,1746
443,40872,24,9,32768,0,1,1,1747
443,40872,24,9,32768,0,1,1,1748
443,40872,24,9,32768,0,1,1,1749
443,40872,16,2,32595,0,1,1,1750
443,40858,24,9,31947,0,1,1,1751
443,40930,18,3,32768,0,1,1,1752
443,40882,16,2,32768,0,1,1,1753
443,40882,16,2,32768,0,1,1,1754
443,56768,16,2,31951,0,1,1,1755
443,56768,16,2,31951,0,1,1,1756
443,40882,16,2,32768,0,1,1,1757
443,40890,16,2,32768,0,1,1,1758
443,40890,16,2,32768,0,1,1,1759
443,56768,24,9,31951,0,1,1,1760
443,40882,24,9,32768,0,1,1,1761
443,40890,16,2,32768,0,1,1,1762
443,56768,16,2,31951,0,1,1,1763
443,56768,16,2,31951,0,1,1,1764
443,40882,24,9,32768,0,1,1,1765
443,56768,24,9,31951,0,1,1,1766
443,56768,16,2,31951,0,1,1,1767
443,56768,16,2,31951,0,1,1,1768
443,40890,24,9,32768,0,1,1,1769
443,40890,24,9,32768,0,1,1,1770
443,40930,16,2,32768,0,1,1,1771
443,40858,24,9,31947,0,1,1,1772
443,40858,16,2,31947,0,1,1,1773
443,40858,16,2,31947,0,1,1,1774
443,56768,24,9,31951,0,1,1,1775
443,56768,16,2,31951,0,1,1,1776
443,40858,24,9,31947,0,1,1,1777
443,40858,16,2,31947,0,1,1,1778
443,40858,16,2,31947,0,1,1,1779
443,40858,16,2,31947,0,1,1,1780
443,40858,16,2,31947,0,1,1,1781
443,40858,16,2,31947,0,1,1,1782
443,56768,24,9,31951,0,1,1,1783
443,40858,24,9,31916,0,1,1,1784
443,40858,16,2,31916,0,1,1,1785
443,40858,16,2,31916,0,1,1,1786
443,40858,16,2,31916,0,1,1,1787
443,40858,16,2,31916,0,1,1,1788
443,40858,16,2,31916,0,1,1,1789
443,40858,24,9,31916,0,1,1,1790
443,40858,16,2,31916,0,1,1,1791
443,40858,16,2,31916,0,1,1,1792
443,40858,16,2,31916,0,1,1,1793
443,40926,18,3,32768,0,1,1,1794
443,40858,24,9,31916,0,1,1,1795
443,40858,16,2,31916,0,1,1,1796
443,40858,16,2,31916,0,1,1,1797
443,40858,16,2,31916,0,1,1,1798
443,40858,16,2,31916,0,1,1,1799
443,40900,16,2,32768,0,1,1,1800
443,40900,16,2,32768,0,1,1,1801
443,40900,16,2,32768,0,1,1,1802
443,40858,24,9,31916,0,1,1,1803
443,40900,24,9,32768,0,1,1,1804
443,40900,24,9,32768,0,1,1,1805
443,40936,18,3,32768,0,1,1,1806
443,40872,24,9,32595,0,1,1,1807
443,40916,16,2,32768,0,1,1,1808
443,40916,16,2,32768,0,1,1,1809
443,40916,16,2,32768,0,1,1,1810
443,40916,24,9,32768,0,1,1,1811
443,40916,24,9,32768,0,1,1,1812
443,40882,16,2,32595,0,1,1,1813
443,40890,16,2,32612,0,1,1,1814
443,40926,16,2,32768,0,1,1,1815
443,40872,16,2,32570,0,1,1,1816
443,40900,16,2,32595,0,1,1,1817
443,40916,16,2,32595,0,1,1,1818
443,40858,16,2,32768,0,1,1,1819
443,40930,16,2,32768,0,1,1,1820
443,40930,16,2,32768,0,1,1,1821
443,40930,16,2,32768,0,1,1,1822
443,40930,24,9,32768,0,1,1,1823
443,40890,24,9,32246,0,1,1,1824
443,40882,24,9,32595,0,1,1,1825
443,40930,24,9,32768,0,1,1,1826
443,59442,18,3,32768,0,1,1,1827
443,40882,24,9,32571,0,1,1,1828
443,59442,16,2,32768,0,1,1,1829
443,40872,17,5,32570,0,1,1,1830
443,40930,16,2,32595,0,1,1,1831
443,40858,16,2,32423,0,1,1,1832
443,40858,16,2,32423,0,1,1,1833
443,40858,24,9,32423,0,1,1,1834
443,40858,16,2,32423,0,1,1,1835
443,40858,24,9,32423,0,1,1,1836
443,40858,16,2,32423,0,1,1,1837
443,40858,16,2,32423,0,1,1,1838
443,40858,16,2,32423,0,1,1,1839
443,40858,24,9,32423,0,1,1,1840
443,40858,16,2,32423,0,1,1,1841
443,40858,16,2,32423,0,1,1,1842
443,40858,24,9,32423,0,1,1,1843
443,40858,16,2,32423,0,1,1,1844
443,40858,16,2,32423,0,1,1,1845
443,40858,24,9,32423,0,1,1,1846
443,40858,16,2,32423,0,1,1,1847
443,40858,24,9,32423,0,1,1,1848
443,40858,16,2,32423,0,1,1,1849
443,40858,16,2,32423,0,1,1,1850
443,40858,16,2,32423,0,1,1,1851
443,40858,24,9,32423,0,1,1,1852
443,40858,16,2,32423,0,1,1,1853
443,40858,16,2,32423,0,1,1,1854
443,40858,16,2,32423,0,1,1,1855
443,40858,24,9,32423,0,1,1,1856
443,40900,24,9,32595,0,1,1,1857
443,40890,24,9,32246,0,1,1,1858
443,40890,24,9,32246,0,1,1,1859
443,40916,24,9,32595,0,1,1,1860
443,40900,24,9,32571,0,1,1,1861
443,40858,16,2,32423,0,1,1,1862
443,40858,24,9,32423,0,1,1,1863
443,40858,16,2,32423,0,1,1,1864
443,40858,16,2,32423,0,1,1,1865
443,40858,16,2,32423,0,1,1,1866
443,40858,24,9,32423,0,1,1,1867
443,40858,16,2,32423,0,1,1,1868
443,40858,24,9,32423,0,1,1,1869
443,40858,16,2,32423,0,1,1,1870
443,40858,16,2,32423,0,1,1,1871
443,40858,16,2,32423,0,1,1,1872
443,40926,16,2,32768,0,1,1,1873
443,40926,24,9,32768,0,1,1,1874
443,40858,24,9,32423,0,1,1,1875
443,40926,16,2,32768,0,1,1,1876
443,40926,24,9,32768,0,1,1,1877
443,40926,24,9,32768,0,1,1,1878
443,40858,16,2,32423,0,1,1,1879
443,40858,16,2,32423,0,1,1,1880
443,40858,16,2,32423,0,1,1,1881
443,40858,16,2,32423,0,1,1,1882
443,40858,16,2,32423,0,1,1,1883
443,40858,16,2,32423,0,1,1,1884
443,40858,16,2,32423,0,1,1,1885
443,40858,16,2,32423,0,1,1,1886
443,40858,16,2,32423,0,1,1,1887
443,40858,16,2,32423,0,1,1,1888
443,40858,16,2,32423,0,1,1,1889
443,40858,24,9,32423,0,1,1,1890
443,40858,16,2,32423,0,1,1,1891
443,40858,16,2,32423,0,1,1,1892
443,40858,16,2,32423,0,1,1,1893
443,40858,16,2,32423,0,1,1,1894
443,40858,16,2,32423,0,1,1,1895
443,40858,24,9,32423,0,1,1,1896
443,40930,24,9,32595,0,1,1,1897
443,40858,16,2,32423,0,1,1,1898
443,40858,16,2,32423,0,1,1,1899
443,40858,16,2,32423,0,1,1,1900
443,40858,16,2,32423,0,1,1,1901
443,40916,24,9,32571,0,1,1,1902
443,40930,24,9,32571,0,1,1,1903
443,40926,16,2,32595,0,1,1,1904
443,59442,24,9,32768,0,1,1,1905
443,59442,24,9,32768,0,1,1,1906
443,59442,16,2,32768,0,1,1,1907
443,59442,24,9,32768,0,1,1,1908
443,40926,24,9,32595,0,1,1,1909
443,40926,16,2,32570,0,1,1,1910
443,40926,24,9,32570,0,1,1,1911
443,40858,24,9,32423,0,1,1,1912
443,40858,16,2,32360,0,1,1,1913
443,40858,16,2,32359,0,1,1,1914
443,40858,17,5,32359,0,1,1,1915
443,59442,24,9,32642,0,1,1,1916
443,59442,16,2,32009,0,1,1,1917
443,59442,24,9,31971,0,1,1,1918
443,59442,24,9,31971,0,1,1,1919
443,40890,16,2,32215,0,1,1,1920
443,56768,16,2,31951,0,1,1,1921
443,56768,16,2,31951,0,1,1,1922
443,56768,16,2,31951,0,1,1,1923
443,56768,16,2,31951,0,1,1,1924
443,56768,16,2,31951,0,1,1,1925
443,56768,24,9,31951,0,1,1,1926
443,56768,16,2,31951,0,1,1,1927
443,56768,16,2,31951,0,1,1,1928
443,56768,24,9,31951,0,1,1,1929
443,56768,16,2,31951,0,1,1,1930
443,56768,16,2,31951,0,1,1,1931
443,56768,16,2,31951,0,1,1,1932
443,56768,16,2,31951,0,1,1,1933
443,56768,24,9,31951,0,1,1,1934
443,56768,16,2,31951,0,1,1,1935
443,56768,24,9,31951,0,1,1,1936
443,56768,16,2,31951,0,1,1,1937
443,56768,16,2,31951,0,1,1,1938
443,56768,24,9,31951,0,1,1,1939
443,56768,16,2,31951,0,1,1,1940
443,56768,16,2,31951,0,1,1,1941
443,56768,24,9,31951,0,1,1,1942
443,56768,16,2,31951,0,1,1,1943
443,56768,24,9,31951,0,1,1,1944
443,56768,16,2,31951,0,1,1,1945
443,56768,16,2,31951,0,1,1,1946
443,56768,24,9,31951,0,1,1,1947
443,56768,16,2,31951,0,1,1,1948
443,56768,24,9,31951,0,1,1,1949
443,56768,16,2,31951,0,1,1,1950
443,56768,16,2,31951,0,1,1,1951
443,56768,24,9,31951,0,1,1,1952
443,56768,24,9,31951,0,1,1,1953
443,56768,16,2,31951,0,1,1,1954
443,56768,16,2,31951,0,1,1,1955
443,56768,24,9,31951,0,1,1,1956
443,56768,16,2,31951,0,1,1,1957
443,56768,16,2,31951,0,1,1,1958
443,56768,24,9,31951,0,1,1,1959
443,56768,16,2,31951,0,1,1,1960
443,56768,16,2,31951,0,1,1,1961
443,56768,24,9,31951,0,1,1,1962
443,56768,16,2,31951,0,1,1,1963
443,56768,16,2,31951,0,1,1,1964
443,56768,24,9,31951,0,1,1,1965
443,56768,16,2,31951,0,1,1,1966
443,56768,16,2,31951,0,1,1,1967
443,56768,24,9,31951,0,1,1,1968
443,56768,16,2,31951,0,1,1,1969
443,56768,16,2,31951,0,1,1,1970
443,56768,24,9,31951,0,1,1,1971
443,56768,16,2,31951,0,1,1,1972
443,56768,16,2,31951,0,1,1,1973
443,56768,24,9,31951,0,1,1,1974
443,56768,16,2,31951,0,1,1,1975
443,56768,16,2,31951,0,1,1,1976
443,56768,24,9,31951,0,1,1,1977
443,56768,16,2,31951,0,1,1,1978
443,56768,24,9,31951,0,1,1,1979
443,56768,16,2,31951,0,1,1,1980
443,56768,16,2,31951,0,1,1,1981
443,56768,24,9,31951,0,1,1,1982
443,56768,16,2,31951,0,1,1,1983
443,56768,24,9,31951,0,1,1,1984
443,56768,16,2,31951,0,1,1,1985
443,56768,16,2,31951,0,1,1,1986
443,56768,16,2,31951,0,1,1,1987
443,56768,16,2,31951,0,1,1,1988
443,56768,16,2,31951,0,1,1,1989
443,56768,24,9,31951,0,1,1,1990
443,56768,16,2,31951,0,1,1,1991
443,56768,16,2,31951,0,1,1,1992
443,56768,24,9,31951,0,1,1,1993
443,56768,16,2,31951,0,1,1,1994
443,56768,16,2,31951,0,1,1,1995
443,56768,24,9,31951,0,1,1,1996
443,56768,16,2,31951,0,1,1,1997
443,56768,16,2,31951,0,1,1,1998
443,56768,24,9,31951,0,1,1,1999
443,56768,24,9,31951,0,1,1,2000
