tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
38201,5060,2,1,1024,0,1,1,1371
5800,38201,20,7,0,0,1,1,1372
38201,81,2,1,1024,0,1,1,1373
5060,38201,20,7,0,0,1,1,1374
38201,389,2,1,1024,0,1,1,1375
81,38201,20,7,0,0,1,1,1376
38201,427,2,1,1024,0,1,1,1377
389,38201,20,7,0,0,1,1,1378
38201,5051,2,1,1024,0,1,1,1379
427,38201,20,7,0,0,1,1,1380
38201,7070,2,1,1024,0,1,1,1381
5051,38201,20,7,0,0,1,1,1382
38201,2001,2,1,1024,0,1,1,1383
7070,38201,20,7,0,0,1,1,1384
38201,119,2,1,1024,0,1,1,1385
2001,38201,20,7,0,0,1,1,1386
38201,5190,2,1,1024,0,1,1,1387
119,38201,20,7,0,0,1,1,1388
38201,37,2,1,1024,0,1,1,1389
5190,38201,20,7,0,0,1,1,1390
37,38201,20,7,0,0,1,1,1391
51741,7,2,1,31337,1,0,1,1392
7,51741,20,7,0,0,1,1,1393
51742,7,16,2,32768,1,0,1,1394
7,51742,4,6,0,0,1,1,1395
51743,7,41,10,65535,1,0,1,1396
7,51743,20,7,0,0,1,1,1397
51997,7,2,1,31337,1,0,1,1398
7,51997,20,7,0,0,1,1,1399
51998,7,16,2,32768,1,0,1,1400
7,51998,4,6,0,0,1,1,1401
51999,7,41,10,65535,1,0,1,1402
7,51999,20,7,0,0,1,1,1403
63324,199,2,1,1024,0,1,1,1404
63324,443,2,1,1024,0,1,1,1405
63324,1025,2,1,1024,0,1,1,1406
63324,1723,2,1,1024,0,1,1,1407
63324,8080,2,1,1024,0,1,1,1408
63324,3306,2,1,1024,0,1,1,1409
63324,110,2,1,1024,0,1,1,1410
63324,113,2,1,1024,0,1,1,1411
63324,143,2,1,1024,0,1,1,1412
63324,21,2,1,1024,0,1,1,1413
199,63324,20,7,0,0,1,1,1414
443,63324,20,7,0,0,1,1,1415
1025,63324,20,7,0,0,1,1,1416
1723,63324,20,7,0,0,1,1,1417
8080,63324,20,7,0,0,1,1,1418
3306,63324,20,7,0,0,1,1,1419
110,63324,20,7,0,0,1,1,1420
113,63324,20,7,0,0,1,1,1421
143,63324,20,7,0,0,1,1,1422
21,63324,20,7,0,0,1,1,1423
63324,135,2,1,1024,0,1,1,1424
63324,139,2,1,1024,0,1,1,1425
135,63324,20,7,0,0,1,1,1426
63324,80,2,1,1024,0,1,1,1427
139,63324,20,7,0,0,1,1,1428
63324,22,2,1,1024,0,1,1,1429
80,63324,20,7,0,0,1,1,1430
63324,3389,2,1,1024,0,1,1,1431
22,63324,20,7,0,0,1,1,1432
63324,53,2,1,1024,0,1,1,1433
3389,63324,20,7,0,0,1,1,1434
63324,995,2,1,1024,0,1,1,1435
53,63324,20,7,0,0,1,1,1436
995,63324,20,7,0,0,1,1,1437
63324,5900,2,1,1024,0,1,1,1438
63324,8888,2,1,1024,0,1,1,1439
5900,63324,20,7,0,0,1,1,1440
8888,63324,20,7,0,0,1,1,1441
63324,587,2,1,1024,0,1,1,1442
63324,554,2,1,1024,0,1,1,1443
587,63324,20,7,0,0,1,1,1444
554,63324,20,7,0,0,1,1,1445
63324,23,2,1,1024,0,1,1,1446
63324,993,2,1,1024,0,1,1,1447
23,63324,20,7,0,0,1,1,1448
63324,445,2,1,1024,0,1,1,1449
993,63324,20,7,0,0,1,1,1450
63324,25,2,1,1024,0,1,1,1451
445,63324,20,7,0,0,1,1,1452
63324,1720,2,1,1024,0,1,1,1453
25,63324,20,7,0,0,1,1,1454
63324,111,2,1,1024,0,1,1,1455
1720,63324,20,7,0,0,1,1,1456
63324,8008,2,1,1024,0,1,1,1457
111,63324,20,7,0,0,1,1,1458
8008,63324,20,7,0,0,1,1,1459
63324,49156,2,1,1024,0,1,1,1460
63324,990,2,1,1024,0,1,1,1461
49156,63324,20,7,0,0,1,1,1462
990,63324,20,7,0,0,1,1,1463
63324,646,2,1,1024,0,1,1,1464
646,63324,20,7,0,0,1,1,1465
63324,5101,2,1,1024,0,1,1,1466
63324,49157,2,1,1024,0,1,1,1467
5101,63324,20,7,0,0,1,1,1468
63324,8443,2,1,1024,0,1,1,1469
49157,63324,20,7,0,0,1,1,1470
63324,8081,2,1,1024,0,1,1,1471
8443,63324,20,7,0,0,1,1,1472
63324,5060,2,1,1024,0,1,1,1473
8081,63324,20,7,0,0,1,1,1474
63324,2049,2,1,1024,0,1,1,1475
5060,63324,20,7,0,0,1,1,1476
63324,515,2,1,1024,0,1,1,1477
2049,63324,20,7,0,0,1,1,1478
63324,49154,2,1,1024,0,1,1,1479
515,63324,20,7,0,0,1,1,1480
63324,119,2,1,1024,0,1,1,1481
49154,63324,20,7,0,0,1,1,1482
63324,2121,2,1,1024,0,1,1,1483
119,63324,20,7,0,0,1,1,1484
2121,63324,20,7,0,0,1,1,1485
63324,179,2,1,1024,0,1,1,1486
63324,49152,2,1,1024,0,1,1,1487
179,63324,20,7,0,0,1,1,1488
63324,9,2,1,1024,0,1,1,1489
49152,63324,20,7,0,0,1,1,1490
63324,5051,2,1,1024,0,1,1,1491
9,63324,20,7,0,0,1,1,1492
5051,63324,20,7,0,0,1,1,1493
63324,6646,2,1,1024,0,1,1,1494
63324,5631,2,1,1024,0,1,1,1495
6646,63324,20,7,0,0,1,1,1496
63324,873,2,1,1024,0,1,1,1497
5631,63324,20,7,0,0,1,1,1498
63324,1028,2,1,1024,0,1,1,1499
873,63324,20,7,0,0,1,1,1500
63324,2000,2,1,1024,0,1,1,1501
1028,63324,20,7,0,0,1,1,1502
63324,49153,2,1,1024,0,1,1,1503
2000,63324,20,7,0,0,1,1,1504
49153,63324,20,7,0,0,1,1,1505
63324,5666,2,1,1024,0,1,1,1506
63324,548,2,1,1024,0,1,1,1507
5666,63324,20,7,0,0,1,1,1508
63324,543,2,1,1024,0,1,1,1509
548,63324,20,7,0,0,1,1,1510
63324,79,2,1,1024,0,1,1,1511
543,63324,20,7,0,0,1,1,1512
63324,26,2,1,1024,0,1,1,1513
79,63324,20,7,0,0,1,1,1514
63324,6000,2,1,1024,0,1,1,1515
26,63324,20,7,0,0,1,1,1516
63324,37,2,1,1024,0,1,1,1517
6000,63324,20,7,0,0,1,1,1518
63324,1029,2,1,1024,0,1,1,1519
37,63324,20,7,0,0,1,1,1520
63324,7070,2,1,1024,0,1,1,1521
1029,63324,20,7,0,0,1,1,1522
63324,1027,2,1,1024,0,1,1,1523
7070,63324,20,7,0,0,1,1,1524
63324,88,2,1,1024,0,1,1,1525
1027,63324,20,7,0,0,1,1,1526
63324,49155,2,1,1024,0,1,1,1527
88,63324,20,7,0,0,1,1,1528
63324,3000,2,1,1024,0,1,1,1529
49155,63324,20,7,0,0,1,1,1530
3000,63324,20,7,0,0,1,1,1531
63324,2001,2,1,1024,0,1,1,1532
63324,3128,2,1,1024,0,1,1,1533
2001,63324,20,7,0,0,1,1,1534
63324,106,2,1,1024,0,1,1,1535
3128,63324,20,7,0,0,1,1,1536
63324,513,2,1,1024,0,1,1,1537
106,63324,20,7,0,0,1,1,1538
63324,1110,2,1,1024,0,1,1,1539
513,63324,20,7,0,0,1,1,1540
63324,465,2,1,1024,0,1,1,1541
1110,63324,20,7,0,0,1,1,1542
465,63324,20,7,0,0,1,1,1543
63324,10000,2,1,1024,0,1,1,1544
63324,2717,2,1,1024,0,1,1,1545
10000,63324,20,7,0,0,1,1,1546
63324,5432,2,1,1024,0,1,1,1547
2717,63324,20,7,0,0,1,1,1548
63324,144,2,1,1024,0,1,1,1549
5432,63324,20,7,0,0,1,1,1550
63324,514,2,1,1024,0,1,1,1551
144,63324,20,7,0,0,1,1,1552
63324,5357,2,1,1024,0,1,1,1553
514,63324,20,7,0,0,1,1,1554
63324,5000,2,1,1024,0,1,1,1555
5357,63324,20,7,0,0,1,1,1556
63324,1026,2,1,1024,0,1,1,1557
5000,63324,20,7,0,0,1,1,1558
1026,63324,20,7,0,0,1,1,1559
63324,1433,2,1,1024,0,1,1,1560
63324,3986,2,1,1024,0,1,1,1561
1433,63324,20,7,0,0,1,1,1562
63324,1755,2,1,1024,0,1,1,1563
3986,63324,20,7,0,0,1,1,1564
1755,63324,20,7,0,0,1,1,1565
63324,5800,2,1,1024,0,1,1,1566
63324,7,2,1,1024,0,1,1,1567
5800,63324,20,7,0,0,1,1,1568
63324,4899,2,1,1024,0,1,1,1569
7,63324,20,7,0,0,1,1,1570
4899,63324,20,7,0,0,1,1,1571
63324,5009,2,1,1024,0,1,1,1572
63324,427,2,1,1024,0,1,1,1573
5009,63324,20,7,0,0,1,1,1574
63324,444,2,1,1024,0,1,1,1575
427,63324,20,7,0,0,1,1,1576
63324,13,2,1,1024,0,1,1,1577
444,63324,20,7,0,0,1,1,1578
63324,544,2,1,1024,0,1,1,1579
13,63324,20,7,0,0,1,1,1580
544,63324,20,7,0,0,1,1,1581
63324,81,2,1,1024,0,1,1,1582
63324,8009,2,1,1024,0,1,1,1583
81,63324,20,7,0,0,1,1,1584
63324,9100,2,1,1024,0,1,1,1585
8009,63324,20,7,0,0,1,1,1586
63324,1900,2,1,1024,0,1,1,1587
9100,63324,20,7,0,0,1,1,1588
63324,631,2,1,1024,0,1,1,1589
1900,63324,20,7,0,0,1,1,1590
631,63324,20,7,0,0,1,1,1591
63324,32768,2,1,1024,0,1,1,1592
32768,63324,20,7,0,0,1,1,1593
63324,9999,2,1,1024,0,1,1,1594
9999,63324,20,7,0,0,1,1,1595
63324,5190,2,1,1024,0,1,1,1596
63324,8000,2,1,1024,0,1,1,1597
5190,63324,20,7,0,0,1,1,1598
8000,63324,20,7,0,0,1,1,1599
63324,6001,2,1,1024,0,1,1,1600
63324,389,2,1,1024,0,1,1,1601
6001,63324,20,7,0,0,1,1,1602
389,63324,20,7,0,0,1,1,1603
44647,7,2,1,31337,1,0,1,1604
7,44647,20,7,0,0,1,1,1605
44648,7,16,2,32768,1,0,1,1606
7,44648,4,6,0,0,1,1,1607
44649,7,41,10,65535,1,0,1,1608
7,44649,20,7,0,0,1,1,1609
44903,7,2,1,31337,1,0,1,1610
7,44903,20,7,0,0,1,1,1611
44904,7,16,2,32768,1,0,1,1612
7,44904,4,6,0,0,1,1,1613
44905,7,41,10,65535,1,0,1,1614
7,44905,20,7,0,0,1,1,1615
38422,3389,2,1,1024,0,1,1,1616
38422,1723,2,1,1024,0,1,1,1617
38422,111,2,1,1024,0,1,1,1618
38422,21,2,1,1024,0,1,1,1619
38422,23,2,1,1024,0,1,1,1620
38422,1720,2,1,1024,0,1,1,1621
38422,22,2,1,1024,0,1,1,1622
38422,554,2,1,1024,0,1,1,1623
38422,587,2,1,1024,0,1,1,1624
38422,995,2,1,1024,0,1,1,1625
3389,38422,20,7,0,0,1,1,1626
1723,38422,20,7,0,0,1,1,1627
111,38422,20,7,0,0,1,1,1628
21,38422,20,7,0,0,1,1,1629
23,38422,20,7,0,0,1,1,1630
1720,38422,20,7,0,0,1,1,1631
22,38422,20,7,0,0,1,1,1632
554,38422,20,7,0,0,1,1,1633
587,38422,20,7,0,0,1,1,1634
995,38422,20,7,0,0,1,1,1635
38422,53,2,1,1024,0,1,1,1636
38422,199,2,1,1024,0,1,1,1637
38422,5900,2,1,1024,0,1,1,1638
38422,143,2,1,1024,0,1,1,1639
38422,25,2,1,1024,0,1,1,1640
38422,80,2,1,1024,0,1,1,1641
38422,139,2,1,1024,0,1,1,1642
53,38422,20,7,0,0,1,1,1643
199,38422,20,7,0,0,1,1,1644
5900,38422,20,7,0,0,1,1,1645
38422,8080,2,1,1024,0,1,1,1646
38422,135,2,1,1024,0,1,1,1647
38422,993,2,1,1024,0,1,1,1648
38422,8888,2,1,1024,0,1,1,1649
38422,113,2,1,1024,0,1,1,1650
38422,3306,2,1,1024,0,1,1,1651
143,38422,20,7,0,0,1,1,1652
25,38422,20,7,0,0,1,1,1653
80,38422,20,7,0,0,1,1,1654
139,38422,20,7,0,0,1,1,1655
8080,38422,20,7,0,0,1,1,1656
38422,443,2,1,1024,0,1,1,1657
38422,1025,2,1,1024,0,1,1,1658
38422,445,2,1,1024,0,1,1,1659
38422,110,2,1,1024,0,1,1,1660
135,38422,20,7,0,0,1,1,1661
38422,465,2,1,1024,0,1,1,1662
38422,1900,2,1,1024,0,1,1,1663
38422,8009,2,1,1024,0,1,1,1664
993,38422,20,7,0,0,1,1,1665
8888,38422,20,7,0,0,1,1,1666
113,38422,20,7,0,0,1,1,1667
3306,38422,20,7,0,0,1,1,1668
443,38422,20,7,0,0,1,1,1669
1025,38422,20,7,0,0,1,1,1670
445,38422,20,7,0,0,1,1,1671
110,38422,20,7,0,0,1,1,1672
465,38422,20,7,0,0,1,1,1673
1900,38422,20,7,0,0,1,1,1674
8009,38422,20,7,0,0,1,1,1675
38422,6000,2,1,1024,0,1,1,1676
38422,5101,2,1,1024,0,1,1,1677
38422,32768,2,1,1024,0,1,1,1678
38422,513,2,1,1024,0,1,1,1679
38422,5000,2,1,1024,0,1,1,1680
38422,49155,2,1,1024,0,1,1,1681
6000,38422,20,7,0,0,1,1,1682
38422,179,2,1,1024,0,1,1,1683
38422,2121,2,1,1024,0,1,1,1684
38422,543,2,1,1024,0,1,1,1685
5101,38422,20,7,0,0,1,1,1686
38422,1029,2,1,1024,0,1,1,1687
38422,2000,2,1,1024,0,1,1,1688
38422,2049,2,1,1024,0,1,1,1689
32768,38422,20,7,0,0,1,1,1690
513,38422,20,7,0,0,1,1,1691
5000,38422,20,7,0,0,1,1,1692
49155,38422,20,7,0,0,1,1,1693
179,38422,20,7,0,0,1,1,1694
38422,1110,2,1,1024,0,1,1,1695
38422,7,2,1,1024,0,1,1,1696
38422,49154,2,1,1024,0,1,1,1697
38422,144,2,1,1024,0,1,1,1698
38422,5631,2,1,1024,0,1,1,1699
38422,1755,2,1,1024,0,1,1,1700
38422,548,2,1,1024,0,1,1,1701
2121,38422,20,7,0,0,1,1,1702
543,38422,20,7,0,0,1,1,1703
1029,38422,20,7,0,0,1,1,1704
38422,2717,2,1,1024,0,1,1,1705
38422,9,2,1,1024,0,1,1,1706
38422,5357,2,1,1024,0,1,1,1707
2000,38422,20,7,0,0,1,1,1708
2049,38422,20,7,0,0,1,1,1709
1110,38422,20,7,0,0,1,1,1710
38422,5800,2,1,1024,0,1,1,1711
38422,119,2,1,1024,0,1,1,1712
38422,7070,2,1,1024,0,1,1,1713
38422,6001,2,1,1024,0,1,1,1714
38422,544,2,1,1024,0,1,1,1715
7,38422,20,7,0,0,1,1,1716
38422,8008,2,1,1024,0,1,1,1717
38422,1026,2,1,1024,0,1,1,1718
38422,1433,2,1,1024,0,1,1,1719
38422,6646,2,1,1024,0,1,1,1720
49154,38422,20,7,0,0,1,1,1721
144,38422,20,7,0,0,1,1,1722
5631,38422,20,7,0,0,1,1,1723
1755,38422,20,7,0,0,1,1,1724
38422,631,2,1,1024,0,1,1,1725
38422,515,2,1,1024,0,1,1,1726
38422,5190,2,1,1024,0,1,1,1727
38422,49156,2,1,1024,0,1,1,1728
548,38422,20,7,0,0,1,1,1729
2717,38422,20,7,0,0,1,1,1730
9,38422,20,7,0,0,1,1,1731
38422,37,2,1,1024,0,1,1,1732
38422,5666,2,1,1024,0,1,1,1733
38422,13,2,1,1024,0,1,1,1734
38422,389,2,1,1024,0,1,1,1735
5357,38422,20,7,0,0,1,1,1736
5800,38422,20,7,0,0,1,1,1737
119,38422,20,7,0,0,1,1,1738
7070,38422,20,7,0,0,1,1,1739
38422,26,2,1,1024,0,1,1,1740
6001,38422,20,7,0,0,1,1,1741
544,38422,20,7,0,0,1,1,1742
8008,38422,20,7,0,0,1,1,1743
1026,38422,20,7,0,0,1,1,1744
1433,38422,20,7,0,0,1,1,1745
6646,38422,20,7,0,0,1,1,1746
631,38422,20,7,0,0,1,1,1747
515,38422,20,7,0,0,1,1,1748
5190,38422,20,7,0,0,1,1,1749
49156,38422,20,7,0,0,1,1,1750
37,38422,20,7,0,0,1,1,1751
5666,38422,20,7,0,0,1,1,1752
13,38422,20,7,0,0,1,1,1753
389,38422,20,7,0,0,1,1,1754
26,38422,20,7,0,0,1,1,1755
38422,444,2,1,1024,0,1,1,1756
38422,8000,2,1,1024,0,1,1,1757
38422,3128,2,1,1024,0,1,1,1758
38422,1028,2,1,1024,0,1,1,1759
38422,81,2,1,1024,0,1,1,1760
38422,88,2,1,1024,0,1,1,1761
444,38422,20,7,0,0,1,1,1762
38422,4899,2,1,1024,0,1,1,1763
38422,5009,2,1,1024,0,1,1,1764
38422,49153,2,1,1024,0,1,1,1765
38422,79,2,1,1024,0,1,1,1766
38422,9100,2,1,1024,0,1,1,1767
8000,38422,20,7,0,0,1,1,1768
3128,38422,20,7,0,0,1,1,1769
1028,38422,20,7,0,0,1,1,1770
38422,49152,2,1,1024,0,1,1,1771
38422,8081,2,1,1024,0,1,1,1772
38422,873,2,1,1024,0,1,1,1773
38422,5051,2,1,1024,0,1,1,1774
81,38422,20,7,0,0,1,1,1775
38422,3000,2,1,1024,0,1,1,1776
88,38422,20,7,0,0,1,1,1777
4899,38422,20,7,0,0,1,1,1778
5009,38422,20,7,0,0,1,1,1779
49153,38422,20,7,0,0,1,1,1780
38422,10000,2,1,1024,0,1,1,1781
38422,5432,2,1,1024,0,1,1,1782
38422,3986,2,1,1024,0,1,1,1783
79,38422,20,7,0,0,1,1,1784
9100,38422,20,7,0,0,1,1,1785
49152,38422,20,7,0,0,1,1,1786
38422,990,2,1,1024,0,1,1,1787
38422,427,2,1,1024,0,1,1,1788
38422,5060,2,1,1024,0,1,1,1789
8081,38422,20,7,0,0,1,1,1790
873,38422,20,7,0,0,1,1,1791
38422,8443,2,1,1024,0,1,1,1792
38422,1027,2,1,1024,0,1,1,1793
5051,38422,20,7,0,0,1,1,1794
38422,646,2,1,1024,0,1,1,1795
38422,2001,2,1,1024,0,1,1,1796
38422,49157,2,1,1024,0,1,1,1797
38422,106,2,1,1024,0,1,1,1798
3000,38422,20,7,0,0,1,1,1799
10000,38422,20,7,0,0,1,1,1800
5432,38422,20,7,0,0,1,1,1801
3986,38422,20,7,0,0,1,1,1802
990,38422,20,7,0,0,1,1,1803
427,38422,20,7,0,0,1,1,1804
38422,514,2,1,1024,0,1,1,1805
38422,9999,2,1,1024,0,1,1,1806
5060,38422,20,7,0,0,1,1,1807
8443,38422,20,7,0,0,1,1,1808
1027,38422,20,7,0,0,1,1,1809
646,38422,20,7,0,0,1,1,1810
2001,38422,20,7,0,0,1,1,1811
49157,38422,20,7,0,0,1,1,1812
106,38422,20,7,0,0,1,1,1813
514,38422,20,7,0,0,1,1,1814
9999,38422,20,7,0,0,1,1,1815
43723,7,2,1,31337,1,0,1,1816
7,43723,20,7,0,0,1,1,1817
43724,7,16,2,32768,1,0,1,1818
7,43724,4,6,0,0,1,1,1819
43725,7,41,10,65535,1,0,1,1820
7,43725,20,7,0,0,1,1,1821
43979,7,2,1,31337,1,0,1,1822
7,43979,20,7,0,0,1,1,1823
43980,7,16,2,32768,1,0,1,1824
7,43980,4,6,0,0,1,1,1825
43981,7,41,10,65535,1,0,1,1826
7,43981,20,7,0,0,1,1,1827
42025,3389,2,1,1024,0,1,1,1828
42025,21,2,1,1024,0,1,1,1829
42025,1720,2,1,1024,0,1,1,1830
42025,22,2,1,1024,0,1,1,1831
42025,995,2,1,1024,0,1,1,1832
42025,111,2,1,1024,0,1,1,1833
42025,1025,2,1,1024,0,1,1,1834
42025,25,2,1,1024,0,1,1,1835
42025,443,2,1,1024,0,1,1,1836
42025,8888,2,1,1024,0,1,1,1837
3389,42025,20,7,0,0,1,1,1838
21,42025,20,7,0,0,1,1,1839
1720,42025,20,7,0,0,1,1,1840
22,42025,20,7,0,0,1,1,1841
995,42025,20,7,0,0,1,1,1842
111,42025,20,7,0,0,1,1,1843
1025,42025,20,7,0,0,1,1,1844
25,42025,20,7,0,0,1,1,1845
443,42025,20,7,0,0,1,1,1846
8888,42025,20,7,0,0,1,1,1847
42025,23,2,1,1024,0,1,1,1848
42025,139,2,1,1024,0,1,1,1849
42025,445,2,1,1024,0,1,1,1850
42025,993,2,1,1024,0,1,1,1851
42025,587,2,1,1024,0,1,1,1852
42025,135,2,1,1024,0,1,1,1853
42025,80,2,1,1024,0,1,1,1854
42025,199,2,1,1024,0,1,1,1855
42025,143,2,1,1024,0,1,1,1856
42025,8080,2,1,1024,0,1,1,1857
23,42025,20,7,0,0,1,1,1858
139,42025,20,7,0,0,1,1,1859
445,42025,20,7,0,0,1,1,1860
993,42025,20,7,0,0,1,1,1861
42025,53,2,1,1024,0,1,1,1862
42025,3306,2,1,1024,0,1,1,1863
42025,1723,2,1,1024,0,1,1,1864
42025,5900,2,1,1024,0,1,1,1865
42025,110,2,1,1024,0,1,1,1866
42025,113,2,1,1024,0,1,1,1867
42025,554,2,1,1024,0,1,1,1868
42025,9999,2,1,1024,0,1,1,1869
42025,3128,2,1,1024,0,1,1,1870
587,42025,20,7,0,0,1,1,1871
135,42025,20,7,0,0,1,1,1872
80,42025,20,7,0,0,1,1,1873
199,42025,20,7,0,0,1,1,1874
42025,5432,2,1,1024,0,1,1,1875
143,42025,20,7,0,0,1,1,1876
8080,42025,20,7,0,0,1,1,1877
53,42025,20,7,0,0,1,1,1878
3306,42025,20,7,0,0,1,1,1879
1723,42025,20,7,0,0,1,1,1880
5900,42025,20,7,0,0,1,1,1881
110,42025,20,7,0,0,1,1,1882
113,42025,20,7,0,0,1,1,1883
554,42025,20,7,0,0,1,1,1884
9999,42025,20,7,0,0,1,1,1885
3128,42025,20,7,0,0,1,1,1886
5432,42025,20,7,0,0,1,1,1887
42025,631,2,1,1024,0,1,1,1888
42025,6646,2,1,1024,0,1,1,1889
42025,8081,2,1,1024,0,1,1,1890
42025,1028,2,1,1024,0,1,1,1891
42025,2001,2,1,1024,0,1,1,1892
42025,119,2,1,1024,0,1,1,1893
42025,2121,2,1,1024,0,1,1,1894
42025,3986,2,1,1024,0,1,1,1895
42025,1900,2,1,1024,0,1,1,1896
42025,646,2,1,1024,0,1,1,1897
42025,7070,2,1,1024,0,1,1,1898
42025,873,2,1,1024,0,1,1,1899
42025,444,2,1,1024,0,1,1,1900
42025,5190,2,1,1024,0,1,1,1901
42025,2000,2,1,1024,0,1,1,1902
42025,81,2,1,1024,0,1,1,1903
42025,49154,2,1,1024,0,1,1,1904
42025,5060,2,1,1024,0,1,1,1905
42025,8008,2,1,1024,0,1,1,1906
42025,49152,2,1,1024,0,1,1,1907
42025,1026,2,1,1024,0,1,1,1908
42025,10000,2,1,1024,0,1,1,1909
631,42025,20,7,0,0,1,1,1910
6646,42025,20,7,0,0,1,1,1911
42025,1027,2,1,1024,0,1,1,1912
42025,4899,2,1,1024,0,1,1,1913
42025,8443,2,1,1024,0,1,1,1914
42025,5631,2,1,1024,0,1,1,1915
8081,42025,20,7,0,0,1,1,1916
1028,42025,20,7,0,0,1,1,1917
2001,42025,20,7,0,0,1,1,1918
119,42025,20,7,0,0,1,1,1919
42025,26,2,1,1024,0,1,1,1920
42025,5357,2,1,1024,0,1,1,1921
42025,32768,2,1,1024,0,1,1,1922
42025,1755,2,1,1024,0,1,1,1923
2121,42025,20,7,0,0,1,1,1924
42025,548,2,1,1024,0,1,1,1925
3986,42025,20,7,0,0,1,1,1926
1900,42025,20,7,0,0,1,1,1927
646,42025,20,7,0,0,1,1,1928
42025,9100,2,1,1024,0,1,1,1929
42025,179,2,1,1024,0,1,1,1930
42025,465,2,1,1024,0,1,1,1931
42025,49157,2,1,1024,0,1,1,1932
7070,42025,20,7,0,0,1,1,1933
873,42025,20,7,0,0,1,1,1934
444,42025,20,7,0,0,1,1,1935
5190,42025,20,7,0,0,1,1,1936
2000,42025,20,7,0,0,1,1,1937
42025,88,2,1,1024,0,1,1,1938
42025,389,2,1,1024,0,1,1,1939
42025,6001,2,1,1024,0,1,1,1940
42025,7,2,1,1024,0,1,1,1941
81,42025,20,7,0,0,1,1,1942
49154,42025,20,7,0,0,1,1,1943
5060,42025,20,7,0,0,1,1,1944
42025,37,2,1,1024,0,1,1,1945
8008,42025,20,7,0,0,1,1,1946
49152,42025,20,7,0,0,1,1,1947
1026,42025,20,7,0,0,1,1,1948
10000,42025,20,7,0,0,1,1,1949
1027,42025,20,7,0,0,1,1,1950
4899,42025,20,7,0,0,1,1,1951
8443,42025,20,7,0,0,1,1,1952
5631,42025,20,7,0,0,1,1,1953
26,42025,20,7,0,0,1,1,1954
5357,42025,20,7,0,0,1,1,1955
32768,42025,20,7,0,0,1,1,1956
1755,42025,20,7,0,0,1,1,1957
548,42025,20,7,0,0,1,1,1958
9100,42025,20,7,0,0,1,1,1959
179,42025,20,7,0,0,1,1,1960
465,42025,20,7,0,0,1,1,1961
49157,42025,20,7,0,0,1,1,1962
88,42025,20,7,0,0,1,1,1963
389,42025,20,7,0,0,1,1,1964
6001,42025,20,7,0,0,1,1,1965
7,42025,20,7,0,0,1,1,1966
37,42025,20,7,0,0,1,1,1967
42025,990,2,1,1024,0,1,1,1968
42025,513,2,1,1024,0,1,1,1969
42025,5009,2,1,1024,0,1,1,1970
42025,144,2,1,1024,0,1,1,1971
42025,427,2,1,1024,0,1,1,1972
42025,5800,2,1,1024,0,1,1,1973
42025,1029,2,1,1024,0,1,1,1974
42025,543,2,1,1024,0,1,1,1975
42025,2049,2,1,1024,0,1,1,1976
42025,49155,2,1,1024,0,1,1,1977
42025,515,2,1,1024,0,1,1,1978
990,42025,20,7,0,0,1,1,1979
513,42025,20,7,0,0,1,1,1980
5009,42025,20,7,0,0,1,1,1981
42025,8009,2,1,1024,0,1,1,1982
42025,5051,2,1,1024,0,1,1,1983
42025,79,2,1,1024,0,1,1,1984
42025,1110,2,1,1024,0,1,1,1985
42025,6000,2,1,1024,0,1,1,1986
144,42025,20,7,0,0,1,1,1987
427,42025,20,7,0,0,1,1,1988
5800,42025,20,7,0,0,1,1,1989
1029,42025,20,7,0,0,1,1,1990
42025,106,2,1,1024,0,1,1,1991
42025,3000,2,1,1024,0,1,1,1992
42025,5666,2,1,1024,0,1,1,1993
42025,2717,2,1,1024,0,1,1,1994
42025,49156,2,1,1024,0,1,1,1995
42025,9,2,1,1024,0,1,1,1996
42025,5101,2,1,1024,0,1,1,1997
42025,514,2,1,1024,0,1,1,1998
42025,544,2,1,1024,0,1,1,1999
42025,5000,2,1,1024,0,1,1,2000
