tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
49152,36191,20,7,0,0,1,1,1371
36191,427,2,1,1024,0,1,1,1372
36191,6000,2,1,1024,0,1,1,1373
36191,2001,2,1,1024,0,1,1,1374
36191,5432,2,1,1024,0,1,1,1375
36191,49156,2,1,1024,0,1,1,1376
106,36191,20,7,0,0,1,1,1377
8000,36191,20,7,0,0,1,1,1378
32768,36191,20,7,0,0,1,1,1379
26,36191,20,7,0,0,1,1,1380
515,36191,20,7,0,0,1,1,1381
36191,1027,2,1,1024,0,1,1,1382
36191,5190,2,1,1024,0,1,1,1383
36191,543,2,1,1024,0,1,1,1384
36191,6646,2,1,1024,0,1,1,1385
36191,8081,2,1,1024,0,1,1,1386
7,36191,20,7,0,0,1,1,1387
119,36191,20,7,0,0,1,1,1388
465,36191,20,7,0,0,1,1,1389
514,36191,20,7,0,0,1,1,1390
5357,36191,20,7,0,0,1,1,1391
427,36191,20,7,0,0,1,1,1392
6000,36191,20,7,0,0,1,1,1393
36191,8008,2,1,1024,0,1,1,1394
36191,81,2,1,1024,0,1,1,1395
36191,9100,2,1,1024,0,1,1,1396
36191,5000,2,1,1024,0,1,1,1397
36191,873,2,1,1024,0,1,1,1398
36191,3986,2,1,1024,0,1,1,1399
36191,2717,2,1,1024,0,1,1,1400
36191,49155,2,1,1024,0,1,1,1401
36191,179,2,1,1024,0,1,1,1402
36191,544,2,1,1024,0,1,1,1403
2001,36191,20,7,0,0,1,1,1404
5432,36191,20,7,0,0,1,1,1405
49156,36191,20,7,0,0,1,1,1406
1027,36191,20,7,0,0,1,1,1407
5190,36191,20,7,0,0,1,1,1408
36191,3000,2,1,1024,0,1,1,1409
36191,4899,2,1,1024,0,1,1,1410
36191,513,2,1,1024,0,1,1,1411
543,36191,20,7,0,0,1,1,1412
6646,36191,20,7,0,0,1,1,1413
8081,36191,20,7,0,0,1,1,1414
8008,36191,20,7,0,0,1,1,1415
81,36191,20,7,0,0,1,1,1416
9100,36191,20,7,0,0,1,1,1417
5000,36191,20,7,0,0,1,1,1418
36191,144,2,1,1024,0,1,1,1419
873,36191,20,7,0,0,1,1,1420
3986,36191,20,7,0,0,1,1,1421
2717,36191,20,7,0,0,1,1,1422
49155,36191,20,7,0,0,1,1,1423
179,36191,20,7,0,0,1,1,1424
544,36191,20,7,0,0,1,1,1425
3000,36191,20,7,0,0,1,1,1426
4899,36191,20,7,0,0,1,1,1427
513,36191,20,7,0,0,1,1,1428
144,36191,20,7,0,0,1,1,1429
36191,8443,2,1,1024,0,1,1,1430
36191,1900,2,1,1024,0,1,1,1431
36191,37,2,1,1024,0,1,1,1432
36191,631,2,1,1024,0,1,1,1433
36191,2000,2,1,1024,0,1,1,1434
36191,990,2,1,1024,0,1,1,1435
36191,9999,2,1,1024,0,1,1,1436
36191,7070,2,1,1024,0,1,1,1437
36191,5060,2,1,1024,0,1,1,1438
8443,36191,20,7,0,0,1,1,1439
1900,36191,20,7,0,0,1,1,1440
37,36191,20,7,0,0,1,1,1441
36191,389,2,1,1024,0,1,1,1442
36191,1433,2,1,1024,0,1,1,1443
36191,646,2,1,1024,0,1,1,1444
36191,1029,2,1,1024,0,1,1,1445
36191,8009,2,1,1024,0,1,1,1446
631,36191,20,7,0,0,1,1,1447
2000,36191,20,7,0,0,1,1,1448
36191,5009,2,1,1024,0,1,1,1449
36191,10000,2,1,1024,0,1,1,1450
36191,5101,2,1,1024,0,1,1,1451
990,36191,20,7,0,0,1,1,1452
36191,3128,2,1,1024,0,1,1,1453
9999,36191,20,7,0,0,1,1,1454
7070,36191,20,7,0,0,1,1,1455
5060,36191,20,7,0,0,1,1,1456
389,36191,20,7,0,0,1,1,1457
36191,9,2,1,1024,0,1,1,1458
36191,5666,2,1,1024,0,1,1,1459
36191,5631,2,1,1024,0,1,1,1460
36191,88,2,1,1024,0,1,1,1461
36191,1755,2,1,1024,0,1,1,1462
36191,1028,2,1,1024,0,1,1,1463
36191,49154,2,1,1024,0,1,1,1464
1433,36191,20,7,0,0,1,1,1465
646,36191,20,7,0,0,1,1,1466
1029,36191,20,7,0,0,1,1,1467
8009,36191,20,7,0,0,1,1,1468
5009,36191,20,7,0,0,1,1,1469
36191,79,2,1,1024,0,1,1,1470
36191,6001,2,1,1024,0,1,1,1471
36191,13,2,1,1024,0,1,1,1472
36191,1110,2,1,1024,0,1,1,1473
36191,444,2,1,1024,0,1,1,1474
10000,36191,20,7,0,0,1,1,1475
1755,36191,20,7,0,0,1,1,1476
13,36191,20,7,0,0,1,1,1477
41413,7,2,1,31337,1,0,1,1478
7,41413,20,7,0,0,1,1,1479
41414,7,16,2,32768,1,0,1,1480
7,41414,4,6,0,0,1,1,1481
41415,7,41,10,65535,1,0,1,1482
7,41415,20,7,0,0,1,1,1483
41669,7,2,1,31337,1,0,1,1484
7,41669,20,7,0,0,1,1,1485
41670,7,16,2,32768,1,0,1,1486
7,41670,4,6,0,0,1,1,1487
41671,7,41,10,65535,1,0,1,1488
7,41671,20,7,0,0,1,1,1489
33444,143,2,1,1024,0,1,1,1490
33444,111,2,1,1024,0,1,1,1491
33444,995,2,1,1024,0,1,1,1492
33444,110,2,1,1024,0,1,1,1493
33444,1720,2,1,1024,0,1,1,1494
33444,25,2,1,1024,0,1,1,1495
33444,554,2,1,1024,0,1,1,1496
33444,3389,2,1,1024,0,1,1,1497
33444,21,2,1,1024,0,1,1,1498
143,33444,20,7,0,0,1,1,1499
33444,135,2,1,1024,0,1,1,1500
111,33444,20,7,0,0,1,1,1501
995,33444,20,7,0,0,1,1,1502
110,33444,20,7,0,0,1,1,1503
1720,33444,20,7,0,0,1,1,1504
25,33444,20,7,0,0,1,1,1505
554,33444,20,7,0,0,1,1,1506
3389,33444,20,7,0,0,1,1,1507
21,33444,20,7,0,0,1,1,1508
135,33444,20,7,0,0,1,1,1509
33444,443,2,1,1024,0,1,1,1510
33444,80,2,1,1024,0,1,1,1511
443,33444,20,7,0,0,1,1,1512
33444,199,2,1,1024,0,1,1,1513
33444,53,2,1,1024,0,1,1,1514
33444,8888,2,1,1024,0,1,1,1515
33444,5900,2,1,1024,0,1,1,1516
33444,587,2,1,1024,0,1,1,1517
33444,8080,2,1,1024,0,1,1,1518
33444,445,2,1,1024,0,1,1,1519
80,33444,20,7,0,0,1,1,1520
199,33444,20,7,0,0,1,1,1521
53,33444,20,7,0,0,1,1,1522
33444,3306,2,1,1024,0,1,1,1523
33444,1025,2,1,1024,0,1,1,1524
33444,139,2,1,1024,0,1,1,1525
33444,23,2,1,1024,0,1,1,1526
8888,33444,20,7,0,0,1,1,1527
5900,33444,20,7,0,0,1,1,1528
587,33444,20,7,0,0,1,1,1529
8080,33444,20,7,0,0,1,1,1530
33444,22,2,1,1024,0,1,1,1531
33444,993,2,1,1024,0,1,1,1532
33444,1723,2,1,1024,0,1,1,1533
33444,113,2,1,1024,0,1,1,1534
445,33444,20,7,0,0,1,1,1535
3306,33444,20,7,0,0,1,1,1536
33444,1900,2,1,1024,0,1,1,1537
33444,465,2,1,1024,0,1,1,1538
33444,513,2,1,1024,0,1,1,1539
1025,33444,20,7,0,0,1,1,1540
139,33444,20,7,0,0,1,1,1541
23,33444,20,7,0,0,1,1,1542
22,33444,20,7,0,0,1,1,1543
993,33444,20,7,0,0,1,1,1544
1723,33444,20,7,0,0,1,1,1545
113,33444,20,7,0,0,1,1,1546
1900,33444,20,7,0,0,1,1,1547
465,33444,20,7,0,0,1,1,1548
513,33444,20,7,0,0,1,1,1549
33444,119,2,1,1024,0,1,1,1550
33444,8000,2,1,1024,0,1,1,1551
33444,8081,2,1,1024,0,1,1,1552
33444,49152,2,1,1024,0,1,1,1553
33444,427,2,1,1024,0,1,1,1554
33444,543,2,1,1024,0,1,1,1555
33444,1755,2,1,1024,0,1,1,1556
119,33444,20,7,0,0,1,1,1557
8000,33444,20,7,0,0,1,1,1558
33444,32768,2,1,1024,0,1,1,1559
33444,2121,2,1,1024,0,1,1,1560
33444,3000,2,1,1024,0,1,1,1561
33444,7,2,1,1024,0,1,1,1562
8081,33444,20,7,0,0,1,1,1563
49152,33444,20,7,0,0,1,1,1564
33444,389,2,1,1024,0,1,1,1565
427,33444,20,7,0,0,1,1,1566
33444,81,2,1,1024,0,1,1,1567
33444,5357,2,1,1024,0,1,1,1568
33444,49155,2,1,1024,0,1,1,1569
543,33444,20,7,0,0,1,1,1570
33444,1027,2,1,1024,0,1,1,1571
33444,7070,2,1,1024,0,1,1,1572
33444,179,2,1,1024,0,1,1,1573
33444,1028,2,1,1024,0,1,1,1574
1755,33444,20,7,0,0,1,1,1575
33444,6646,2,1,1024,0,1,1,1576
33444,8008,2,1,1024,0,1,1,1577
33444,49153,2,1,1024,0,1,1,1578
33444,10000,2,1,1024,0,1,1,1579
32768,33444,20,7,0,0,1,1,1580
2121,33444,20,7,0,0,1,1,1581
3000,33444,20,7,0,0,1,1,1582
33444,444,2,1,1024,0,1,1,1583
33444,49154,2,1,1024,0,1,1,1584
33444,9999,2,1,1024,0,1,1,1585
33444,3128,2,1,1024,0,1,1,1586
7,33444,20,7,0,0,1,1,1587
389,33444,20,7,0,0,1,1,1588
81,33444,20,7,0,0,1,1,1589
5357,33444,20,7,0,0,1,1,1590
49155,33444,20,7,0,0,1,1,1591
33444,515,2,1,1024,0,1,1,1592
33444,1026,2,1,1024,0,1,1,1593
33444,5009,2,1,1024,0,1,1,1594
33444,2717,2,1,1024,0,1,1,1595
1027,33444,20,7,0,0,1,1,1596
7070,33444,20,7,0,0,1,1,1597
179,33444,20,7,0,0,1,1,1598
1028,33444,20,7,0,0,1,1,1599
33444,5101,2,1,1024,0,1,1,1600
33444,5060,2,1,1024,0,1,1,1601
33444,2049,2,1,1024,0,1,1,1602
33444,5190,2,1,1024,0,1,1,1603
33444,1110,2,1,1024,0,1,1,1604
6646,33444,20,7,0,0,1,1,1605
8008,33444,20,7,0,0,1,1,1606
49153,33444,20,7,0,0,1,1,1607
33444,2000,2,1,1024,0,1,1,1608
33444,544,2,1,1024,0,1,1,1609
33444,6000,2,1,1024,0,1,1,1610
33444,5631,2,1,1024,0,1,1,1611
10000,33444,20,7,0,0,1,1,1612
444,33444,20,7,0,0,1,1,1613
49154,33444,20,7,0,0,1,1,1614
9999,33444,20,7,0,0,1,1,1615
3128,33444,20,7,0,0,1,1,1616
515,33444,20,7,0,0,1,1,1617
1026,33444,20,7,0,0,1,1,1618
5009,33444,20,7,0,0,1,1,1619
2717,33444,20,7,0,0,1,1,1620
5101,33444,20,7,0,0,1,1,1621
5060,33444,20,7,0,0,1,1,1622
2049,33444,20,7,0,0,1,1,1623
5190,33444,20,7,0,0,1,1,1624
1110,33444,20,7,0,0,1,1,1625
2000,33444,20,7,0,0,1,1,1626
544,33444,20,7,0,0,1,1,1627
6000,33444,20,7,0,0,1,1,1628
5631,33444,20,7,0,0,1,1,1629
33444,106,2,1,1024,0,1,1,1630
33444,9,2,1,1024,0,1,1,1631
33444,5800,2,1,1024,0,1,1,1632
33444,26,2,1,1024,0,1,1,1633
33444,13,2,1,1024,0,1,1,1634
33444,8443,2,1,1024,0,1,1,1635
33444,49156,2,1,1024,0,1,1,1636
33444,631,2,1,1024,0,1,1,1637
33444,37,2,1,1024,0,1,1,1638
106,33444,20,7,0,0,1,1,1639
9,33444,20,7,0,0,1,1,1640
33444,5000,2,1,1024,0,1,1,1641
33444,4899,2,1,1024,0,1,1,1642
33444,548,2,1,1024,0,1,1,1643
33444,873,2,1,1024,0,1,1,1644
33444,5666,2,1,1024,0,1,1,1645
5800,33444,20,7,0,0,1,1,1646
26,33444,20,7,0,0,1,1,1647
33444,990,2,1,1024,0,1,1,1648
33444,144,2,1,1024,0,1,1,1649
33444,79,2,1,1024,0,1,1,1650
33444,2001,2,1,1024,0,1,1,1651
33444,8009,2,1,1024,0,1,1,1652
33444,49157,2,1,1024,0,1,1,1653
33444,1433,2,1,1024,0,1,1,1654
33444,5432,2,1,1024,0,1,1,1655
13,33444,20,7,0,0,1,1,1656
8443,33444,20,7,0,0,1,1,1657
49156,33444,20,7,0,0,1,1,1658
33444,514,2,1,1024,0,1,1,1659
33444,9100,2,1,1024,0,1,1,1660
33444,1029,2,1,1024,0,1,1,1661
33444,6001,2,1,1024,0,1,1,1662
33444,646,2,1,1024,0,1,1,1663
631,33444,20,7,0,0,1,1,1664
37,33444,20,7,0,0,1,1,1665
5000,33444,20,7,0,0,1,1,1666
4899,33444,20,7,0,0,1,1,1667
548,33444,20,7,0,0,1,1,1668
33444,88,2,1,1024,0,1,1,1669
33444,3986,2,1,1024,0,1,1,1670
33444,5051,2,1,1024,0,1,1,1671
873,33444,20,7,0,0,1,1,1672
5666,33444,20,7,0,0,1,1,1673
990,33444,20,7,0,0,1,1,1674
2001,33444,20,7,0,0,1,1,1675
49157,33444,20,7,0,0,1,1,1676
1433,33444,20,7,0,0,1,1,1677
3986,33444,20,7,0,0,1,1,1678
5051,33444,20,7,0,0,1,1,1679
54373,7,2,1,31337,1,0,1,1680
7,54373,20,7,0,0,1,1,1681
54374,7,16,2,32768,1,0,1,1682
7,54374,4,6,0,0,1,1,1683
54375,7,41,10,65535,1,0,1,1684
7,54375,20,7,0,0,1,1,1685
54629,7,2,1,31337,1,0,1,1686
7,54629,20,7,0,0,1,1,1687
54630,7,16,2,32768,1,0,1,1688
7,54630,4,6,0,0,1,1,1689
54631,7,41,10,65535,1,0,1,1690
7,54631,20,7,0,0,1,1,1691
50053,110,2,1,1024,0,1,1,1692
50053,199,2,1,1024,0,1,1,1693
110,50053,20,7,0,0,1,1,1694
50053,135,2,1,1024,0,1,1,1695
199,50053,20,7,0,0,1,1,1696
135,50053,20,7,0,0,1,1,1697
50053,80,2,1,1024,0,1,1,1698
50053,113,2,1,1024,0,1,1,1699
80,50053,20,7,0,0,1,1,1700
50053,25,2,1,1024,0,1,1,1701
113,50053,20,7,0,0,1,1,1702
25,50053,20,7,0,0,1,1,1703
50053,1723,2,1,1024,0,1,1,1704
50053,587,2,1,1024,0,1,1,1705
1723,50053,20,7,0,0,1,1,1706
587,50053,20,7,0,0,1,1,1707
50053,995,2,1,1024,0,1,1,1708
50053,3306,2,1,1024,0,1,1,1709
995,50053,20,7,0,0,1,1,1710
3306,50053,20,7,0,0,1,1,1711
50053,8080,2,1,1024,0,1,1,1712
50053,554,2,1,1024,0,1,1,1713
8080,50053,20,7,0,0,1,1,1714
50053,111,2,1,1024,0,1,1,1715
554,50053,20,7,0,0,1,1,1716
50053,21,2,1,1024,0,1,1,1717
111,50053,20,7,0,0,1,1,1718
21,50053,20,7,0,0,1,1,1719
50053,23,2,1,1024,0,1,1,1720
50053,1025,2,1,1024,0,1,1,1721
23,50053,20,7,0,0,1,1,1722
50053,22,2,1,1024,0,1,1,1723
1025,50053,20,7,0,0,1,1,1724
50053,1720,2,1,1024,0,1,1,1725
22,50053,20,7,0,0,1,1,1726
1720,50053,20,7,0,0,1,1,1727
50053,53,2,1,1024,0,1,1,1728
50053,5900,2,1,1024,0,1,1,1729
53,50053,20,7,0,0,1,1,1730
50053,3389,2,1,1024,0,1,1,1731
5900,50053,20,7,0,0,1,1,1732
50053,8888,2,1,1024,0,1,1,1733
3389,50053,20,7,0,0,1,1,1734
50053,443,2,1,1024,0,1,1,1735
8888,50053,20,7,0,0,1,1,1736
50053,993,2,1,1024,0,1,1,1737
443,50053,20,7,0,0,1,1,1738
50053,139,2,1,1024,0,1,1,1739
993,50053,20,7,0,0,1,1,1740
50053,143,2,1,1024,0,1,1,1741
139,50053,20,7,0,0,1,1,1742
143,50053,20,7,0,0,1,1,1743
50053,445,2,1,1024,0,1,1,1744
445,50053,20,7,0,0,1,1,1745
50053,6000,2,1,1024,0,1,1,1746
6000,50053,20,7,0,0,1,1,1747
50053,5051,2,1,1024,0,1,1,1748
50053,2001,2,1,1024,0,1,1,1749
5051,50053,20,7,0,0,1,1,1750
2001,50053,20,7,0,0,1,1,1751
50053,10000,2,1,1024,0,1,1,1752
50053,465,2,1,1024,0,1,1,1753
50053,8081,2,1,1024,0,1,1,1754
50053,49154,2,1,1024,0,1,1,1755
50053,1028,2,1,1024,0,1,1,1756
50053,1900,2,1,1024,0,1,1,1757
50053,444,2,1,1024,0,1,1,1758
50053,2717,2,1,1024,0,1,1,1759
10000,50053,20,7,0,0,1,1,1760
465,50053,20,7,0,0,1,1,1761
50053,5009,2,1,1024,0,1,1,1762
50053,4899,2,1,1024,0,1,1,1763
50053,49152,2,1,1024,0,1,1,1764
50053,513,2,1,1024,0,1,1,1765
50053,106,2,1,1024,0,1,1,1766
8081,50053,20,7,0,0,1,1,1767
50053,81,2,1,1024,0,1,1,1768
50053,8008,2,1,1024,0,1,1,1769
50053,37,2,1,1024,0,1,1,1770
50053,3986,2,1,1024,0,1,1,1771
49154,50053,20,7,0,0,1,1,1772
1028,50053,20,7,0,0,1,1,1773
1900,50053,20,7,0,0,1,1,1774
50053,990,2,1,1024,0,1,1,1775
50053,646,2,1,1024,0,1,1,1776
50053,1026,2,1,1024,0,1,1,1777
50053,5060,2,1,1024,0,1,1,1778
50053,515,2,1,1024,0,1,1,1779
444,50053,20,7,0,0,1,1,1780
2717,50053,20,7,0,0,1,1,1781
5009,50053,20,7,0,0,1,1,1782
4899,50053,20,7,0,0,1,1,1783
50053,5000,2,1,1024,0,1,1,1784
49152,50053,20,7,0,0,1,1,1785
513,50053,20,7,0,0,1,1,1786
106,50053,20,7,0,0,1,1,1787
50053,8000,2,1,1024,0,1,1,1788
50053,543,2,1,1024,0,1,1,1789
50053,5357,2,1,1024,0,1,1,1790
50053,548,2,1,1024,0,1,1,1791
50053,1433,2,1,1024,0,1,1,1792
81,50053,20,7,0,0,1,1,1793
8008,50053,20,7,0,0,1,1,1794
37,50053,20,7,0,0,1,1,1795
3986,50053,20,7,0,0,1,1,1796
50053,9100,2,1,1024,0,1,1,1797
50053,2121,2,1,1024,0,1,1,1798
50053,49157,2,1,1024,0,1,1,1799
50053,3000,2,1,1024,0,1,1,1800
990,50053,20,7,0,0,1,1,1801
646,50053,20,7,0,0,1,1,1802
1026,50053,20,7,0,0,1,1,1803
5060,50053,20,7,0,0,1,1,1804
50053,49156,2,1,1024,0,1,1,1805
50053,7070,2,1,1024,0,1,1,1806
50053,119,2,1,1024,0,1,1,1807
50053,5101,2,1,1024,0,1,1,1808
50053,5190,2,1,1024,0,1,1,1809
515,50053,20,7,0,0,1,1,1810
5000,50053,20,7,0,0,1,1,1811
8000,50053,20,7,0,0,1,1,1812
543,50053,20,7,0,0,1,1,1813
5357,50053,20,7,0,0,1,1,1814
548,50053,20,7,0,0,1,1,1815
50053,8009,2,1,1024,0,1,1,1816
50053,5432,2,1,1024,0,1,1,1817
50053,79,2,1,1024,0,1,1,1818
1433,50053,20,7,0,0,1,1,1819
9100,50053,20,7,0,0,1,1,1820
2121,50053,20,7,0,0,1,1,1821
49157,50053,20,7,0,0,1,1,1822
3000,50053,20,7,0,0,1,1,1823
49156,50053,20,7,0,0,1,1,1824
7070,50053,20,7,0,0,1,1,1825
119,50053,20,7,0,0,1,1,1826
5101,50053,20,7,0,0,1,1,1827
5190,50053,20,7,0,0,1,1,1828
8009,50053,20,7,0,0,1,1,1829
5432,50053,20,7,0,0,1,1,1830
50053,514,2,1,1024,0,1,1,1831
79,50053,20,7,0,0,1,1,1832
50053,631,2,1,1024,0,1,1,1833
50053,9,2,1,1024,0,1,1,1834
50053,5631,2,1,1024,0,1,1,1835
50053,427,2,1,1024,0,1,1,1836
50053,179,2,1,1024,0,1,1,1837
50053,13,2,1,1024,0,1,1,1838
50053,32768,2,1,1024,0,1,1,1839
514,50053,20,7,0,0,1,1,1840
50053,7,2,1,1024,0,1,1,1841
50053,88,2,1,1024,0,1,1,1842
50053,9999,2,1,1024,0,1,1,1843
50053,5800,2,1,1024,0,1,1,1844
631,50053,20,7,0,0,1,1,1845
9,50053,20,7,0,0,1,1,1846
5631,50053,20,7,0,0,1,1,1847
427,50053,20,7,0,0,1,1,1848
179,50053,20,7,0,0,1,1,1849
50053,2000,2,1,1024,0,1,1,1850
50053,49153,2,1,1024,0,1,1,1851
50053,1755,2,1,1024,0,1,1,1852
50053,873,2,1,1024,0,1,1,1853
50053,544,2,1,1024,0,1,1,1854
50053,3128,2,1,1024,0,1,1,1855
13,50053,20,7,0,0,1,1,1856
32768,50053,20,7,0,0,1,1,1857
7,50053,20,7,0,0,1,1,1858
88,50053,20,7,0,0,1,1,1859
9999,50053,20,7,0,0,1,1,1860
50053,5666,2,1,1024,0,1,1,1861
50053,6001,2,1,1024,0,1,1,1862
50053,389,2,1,1024,0,1,1,1863
50053,1029,2,1,1024,0,1,1,1864
5800,50053,20,7,0,0,1,1,1865
2000,50053,20,7,0,0,1,1,1866
49153,50053,20,7,0,0,1,1,1867
50053,2049,2,1,1024,0,1,1,1868
50053,6646,2,1,1024,0,1,1,1869
50053,1027,2,1,1024,0,1,1,1870
1755,50053,20,7,0,0,1,1,1871
873,50053,20,7,0,0,1,1,1872
544,50053,20,7,0,0,1,1,1873
3128,50053,20,7,0,0,1,1,1874
50053,1110,2,1,1024,0,1,1,1875
50053,26,2,1,1024,0,1,1,1876
50053,8443,2,1,1024,0,1,1,1877
50053,49155,2,1,1024,0,1,1,1878
5666,50053,20,7,0,0,1,1,1879
50053,144,2,1,1024,0,1,1,1880
6001,50053,20,7,0,0,1,1,1881
389,50053,20,7,0,0,1,1,1882
1029,50053,20,7,0,0,1,1,1883
2049,50053,20,7,0,0,1,1,1884
6646,50053,20,7,0,0,1,1,1885
1027,50053,20,7,0,0,1,1,1886
1110,50053,20,7,0,0,1,1,1887
26,50053,20,7,0,0,1,1,1888
8443,50053,20,7,0,0,1,1,1889
49155,50053,20,7,0,0,1,1,1890
144,50053,20,7,0,0,1,1,1891
34850,7,2,1,31337,1,0,1,1892
7,34850,20,7,0,0,1,1,1893
34851,7,16,2,32768,1,0,1,1894
7,34851,4,6,0,0,1,1,1895
34852,7,41,10,65535,1,0,1,1896
7,34852,20,7,0,0,1,1,1897
35106,7,2,1,31337,1,0,1,1898
7,35106,20,7,0,0,1,1,1899
35107,7,16,2,32768,1,0,1,1900
7,35107,4,6,0,0,1,1,1901
35108,7,41,10,65535,1,0,1,1902
7,35108,20,7,0,0,1,1,1903
44147,110,2,1,1024,0,1,1,1904
44147,5900,2,1,1024,0,1,1,1905
44147,1025,2,1,1024,0,1,1,1906
44147,25,2,1,1024,0,1,1,1907
44147,80,2,1,1024,0,1,1,1908
44147,23,2,1,1024,0,1,1,1909
44147,3306,2,1,1024,0,1,1,1910
44147,3389,2,1,1024,0,1,1,1911
44147,445,2,1,1024,0,1,1,1912
44147,111,2,1,1024,0,1,1,1913
110,44147,20,7,0,0,1,1,1914
5900,44147,20,7,0,0,1,1,1915
1025,44147,20,7,0,0,1,1,1916
25,44147,20,7,0,0,1,1,1917
80,44147,20,7,0,0,1,1,1918
23,44147,20,7,0,0,1,1,1919
3306,44147,20,7,0,0,1,1,1920
3389,44147,20,7,0,0,1,1,1921
445,44147,20,7,0,0,1,1,1922
111,44147,20,7,0,0,1,1,1923
44147,587,2,1,1024,0,1,1,1924
44147,139,2,1,1024,0,1,1,1925
44147,8080,2,1,1024,0,1,1,1926
44147,53,2,1,1024,0,1,1,1927
44147,21,2,1,1024,0,1,1,1928
44147,554,2,1,1024,0,1,1,1929
44147,135,2,1,1024,0,1,1,1930
44147,143,2,1,1024,0,1,1,1931
587,44147,20,7,0,0,1,1,1932
139,44147,20,7,0,0,1,1,1933
8080,44147,20,7,0,0,1,1,1934
44147,22,2,1,1024,0,1,1,1935
44147,993,2,1,1024,0,1,1,1936
44147,995,2,1,1024,0,1,1,1937
44147,113,2,1,1024,0,1,1,1938
44147,443,2,1,1024,0,1,1,1939
44147,8888,2,1,1024,0,1,1,1940
44147,1723,2,1,1024,0,1,1,1941
53,44147,20,7,0,0,1,1,1942
21,44147,20,7,0,0,1,1,1943
554,44147,20,7,0,0,1,1,1944
135,44147,20,7,0,0,1,1,1945
143,44147,20,7,0,0,1,1,1946
22,44147,20,7,0,0,1,1,1947
44147,1720,2,1,1024,0,1,1,1948
44147,199,2,1,1024,0,1,1,1949
44147,7070,2,1,1024,0,1,1,1950
44147,179,2,1,1024,0,1,1,1951
44147,389,2,1,1024,0,1,1,1952
993,44147,20,7,0,0,1,1,1953
995,44147,20,7,0,0,1,1,1954
113,44147,20,7,0,0,1,1,1955
443,44147,20,7,0,0,1,1,1956
8888,44147,20,7,0,0,1,1,1957
1723,44147,20,7,0,0,1,1,1958
1720,44147,20,7,0,0,1,1,1959
199,44147,20,7,0,0,1,1,1960
7070,44147,20,7,0,0,1,1,1961
179,44147,20,7,0,0,1,1,1962
389,44147,20,7,0,0,1,1,1963
44147,144,2,1,1024,0,1,1,1964
44147,515,2,1,1024,0,1,1,1965
44147,49152,2,1,1024,0,1,1,1966
44147,1755,2,1,1024,0,1,1,1967
44147,5357,2,1,1024,0,1,1,1968
44147,6000,2,1,1024,0,1,1,1969
44147,119,2,1,1024,0,1,1,1970
144,44147,20,7,0,0,1,1,1971
44147,543,2,1,1024,0,1,1,1972
44147,2049,2,1,1024,0,1,1,1973
44147,544,2,1,1024,0,1,1,1974
44147,4899,2,1,1024,0,1,1,1975
515,44147,20,7,0,0,1,1,1976
49152,44147,20,7,0,0,1,1,1977
1755,44147,20,7,0,0,1,1,1978
44147,5051,2,1,1024,0,1,1,1979
44147,8009,2,1,1024,0,1,1,1980
44147,8081,2,1,1024,0,1,1,1981
44147,49156,2,1,1024,0,1,1,1982
44147,1433,2,1,1024,0,1,1,1983
44147,514,2,1,1024,0,1,1,1984
44147,990,2,1,1024,0,1,1,1985
44147,2000,2,1,1024,0,1,1,1986
5357,44147,20,7,0,0,1,1,1987
6000,44147,20,7,0,0,1,1,1988
119,44147,20,7,0,0,1,1,1989
543,44147,20,7,0,0,1,1,1990
44147,1900,2,1,1024,0,1,1,1991
44147,513,2,1,1024,0,1,1,1992
44147,79,2,1,1024,0,1,1,1993
44147,5432,2,1,1024,0,1,1,1994
2049,44147,20,7,0,0,1,1,1995
544,44147,20,7,0,0,1,1,1996
4899,44147,20,7,0,0,1,1,1997
5051,44147,20,7,0,0,1,1,1998
44147,8443,2,1,1024,0,1,1,1999
44147,5631,2,1,1024,0,1,1,2000
